TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
0.83904827,96.54448,81.67388,12.853563,26.79583,10.088155,1.1425438,1.0,0.0,0.0,1.0,1.0
79.92135,38.57171,7.7177567,79.415985,5.543079,21.715904,0.31120816,1.0,0.0,0.0,1.0,1.0
48.730255,71.583435,64.52279,29.429638,22.754988,18.181746,0.40152246,1.0,0.0,0.0,1.0,1.0
20.70415,5.5266438,29.82913,90.20156,7.9572873,27.95045,0.2558203,0.0,1.0,0.0,1.0,1.0
64.83875,70.814316,81.67703,96.30005,29.93421,16.662094,0.38290223,1.0,0.0,0.0,1.0,1.0
46.327568,38.864094,34.67826,50.156845,14.726192,24.048769,0.2579441,0.0,0.0,1.0,1.0,1.0
32.840755,27.681408,49.234158,57.013767,8.761329,25.212656,0.2584346,0.0,1.0,0.0,1.0,1.0
10.017965,3.9234426,19.312204,16.053732,6.9597178,14.439873,0.30900827,1.0,0.0,1.0,1.0,1.0
62.08318,49.886337,20.491455,99.01116,25.679708,22.469471,0.30961898,0.0,1.0,1.0,1.0,1.0
76.08414,65.88094,31.153288,54.21975,22.717047,18.364775,0.70760614,1.0,0.0,0.0,1.0,1.0
73.004745,74.276665,56.210476,49.719967,20.914478,11.506755,0.18654652,0.0,1.0,1.0,1.0,1.0
53.873306,63.929703,79.48212,22.070885,17.765,15.683905,0.3206022,0.0,1.0,1.0,1.0,1.0
37.95616,77.70983,84.379074,14.452152,22.526201,13.393457,0.39206582,1.0,0.0,1.0,1.0,1.0
70.72311,69.63883,73.34089,87.67759,25.789507,24.319992,0.25971654,0.0,0.0,0.0,1.0,1.0
62.268944,62.916832,41.674583,40.19845,18.43471,15.883528,0.4272391,1.0,0.0,1.0,1.0,1.0
20.668564,21.850874,79.0082,74.00877,21.582685,13.321549,0.26576018,0.0,0.0,1.0,1.0,1.0
85.07807,70.045044,31.380198,55.967793,6.1171947,8.307125,0.42383853,1.0,0.0,1.0,1.0,1.0
54.07567,65.66997,94.72339,71.76551,25.86229,20.68832,0.5983614,1.0,1.0,1.0,1.0,1.0
76.504105,31.78302,17.742123,80.65183,10.8745165,24.66028,0.45376712,1.0,0.0,1.0,1.0,1.0
50.52591,41.920895,67.75201,64.56714,5.7630124,20.147718,0.41041923,1.0,1.0,1.0,1.0,1.0
62.53168,46.818478,34.70022,98.944374,11.574006,28.401716,0.22244743,0.0,1.0,1.0,1.0,1.0
1.5108527,33.04206,91.10731,38.584717,27.010681,22.630186,0.4249518,1.0,0.0,0.0,1.0,1.0
60.688866,69.41815,78.59164,23.69293,24.251072,24.717012,0.27773353,0.0,1.0,1.0,1.0,1.0
48.429825,67.03255,82.5084,28.410334,24.2889,7.9732404,0.3114548,0.0,0.0,1.0,1.0,1.0
76.21294,71.95002,30.250095,52.17902,8.407672,13.194929,0.2791293,0.0,1.0,1.0,1.0,1.0
80.15304,81.68285,56.645844,54.254223,14.363195,13.332667,0.5646483,1.0,0.0,1.0,1.0,1.0
82.59723,97.25003,80.20674,64.45299,22.05772,19.25201,0.48635757,1.0,0.0,0.0,1.0,1.0
67.6383,73.89501,13.437113,19.062674,23.049227,12.844322,0.41678992,1.0,0.0,1.0,1.0,1.0
79.77872,71.190865,26.50802,43.2247,8.884617,21.36631,0.25109583,0.0,0.0,0.0,1.0,1.0
39.634995,29.3538,31.325031,50.758873,17.4415,22.549576,0.45476407,1.0,1.0,1.0,1.0,1.0
50.603477,90.502815,84.363396,22.47253,24.947197,10.169314,0.70070684,1.0,1.0,1.0,1.0,1.0
4.6201506,14.441946,86.54073,41.21354,22.512672,8.973634,0.22242685,0.0,1.0,0.0,1.0,1.0
68.97397,82.927414,54.206306,12.637886,24.205437,9.246333,0.22673663,0.0,0.0,1.0,1.0,1.0
44.205395,54.437454,99.042564,73.536575,24.359772,22.483906,0.5384867,1.0,1.0,1.0,1.0,1.0
41.423237,36.247803,20.318714,31.535276,8.1105,11.020791,0.48266563,1.0,1.0,0.0,1.0,1.0
69.948654,79.83368,98.25959,63.26958,23.377962,22.638655,0.3346868,1.0,1.0,1.0,1.0,1.0
47.20999,84.62692,60.327515,10.00585,27.236816,9.463748,0.33931446,1.0,0.0,0.0,1.0,1.0
38.529263,0.89249516,43.5322,92.09128,13.839102,29.949902,0.62963223,1.0,1.0,1.0,1.0,1.0
2.461501,26.588802,46.24407,16.411354,22.7331,14.343574,0.41127384,1.0,0.0,1.0,1.0,1.0
40.764812,40.005478,79.48529,59.921818,13.035506,23.590282,0.583533,1.0,1.0,1.0,1.0,1.0
54.462708,64.11524,62.44657,33.247414,16.030914,13.399793,0.51270735,1.0,1.0,1.0,1.0,1.0
43.90129,41.295723,96.621704,99.331696,27.950298,27.973124,0.2688861,0.0,0.0,1.0,1.0,1.0
34.756195,14.777952,10.794435,46.551216,7.4855494,16.922565,0.4739643,1.0,1.0,0.0,1.0,1.0
42.52296,57.143547,47.198307,25.126574,25.51994,18.210855,0.49483556,1.0,1.0,0.0,1.0,1.0
39.667763,34.332294,31.28798,57.581753,8.769286,16.326914,0.24367563,0.0,1.0,0.0,1.0,1.0
36.694645,25.285557,12.621226,76.1061,10.049907,14.14894,0.21558842,0.0,1.0,1.0,1.0,1.0
16.11157,17.250782,22.80277,19.124666,14.91006,12.684452,0.3726221,0.0,0.0,0.0,1.0,1.0
39.94855,27.186075,21.385092,18.784945,6.9661818,19.82864,0.7557717,1.0,1.0,0.0,1.0,1.0
63.417892,53.356503,20.086117,42.15471,12.629911,19.52216,0.33108732,0.0,0.0,1.0,1.0,1.0
76.35208,84.75414,30.696156,37.2391,21.88624,6.187685,0.47031796,1.0,0.0,1.0,1.0,1.0
35.305595,22.385239,10.04536,38.964993,14.69054,17.928928,0.42455694,1.0,1.0,0.0,1.0,1.0
35.752213,42.368423,52.932182,34.74879,23.226757,9.768289,0.3091732,0.0,0.0,1.0,1.0,1.0
59.33266,70.58632,49.788197,6.8527794,25.260473,7.2985916,0.2644492,0.0,1.0,1.0,1.0,1.0
51.25678,51.16355,16.503418,17.01003,5.4074464,10.674817,0.23810732,0.0,1.0,0.0,1.0,1.0
35.404507,55.986343,88.20678,42.31421,27.00707,28.129095,0.61515987,1.0,1.0,0.0,1.0,1.0
37.492218,52.66109,75.04036,77.35523,28.979757,16.103928,0.5588984,1.0,0.0,0.0,1.0,1.0
14.099727,28.468508,56.501026,13.459172,13.676385,5.89752,0.20209987,0.0,0.0,0.0,1.0,1.0
56.071026,54.818283,55.78827,56.26744,24.021286,25.752665,0.6916906,1.0,0.0,0.0,1.0,1.0
56.27798,60.914627,96.624344,74.386665,17.682785,25.134052,0.54146945,1.0,1.0,0.0,1.0,1.0
50.336178,51.538662,94.972176,88.166824,26.708569,26.226452,0.54027486,1.0,1.0,0.0,1.0,1.0
75.58091,93.25003,48.580654,6.3513727,9.14817,7.372325,0.41458404,1.0,1.0,0.0,1.0,1.0
85.64785,95.318436,85.062675,43.286457,23.55365,18.053343,0.23342472,0.0,1.0,0.0,1.0,1.0
28.644545,26.464788,64.33437,93.455536,23.733768,16.229053,0.2711672,0.0,1.0,1.0,1.0,1.0
28.075205,8.859195,14.875892,80.507805,8.42108,26.134909,0.25428146,0.0,1.0,1.0,1.0,1.0
60.60056,52.606247,61.611088,93.244545,16.008678,24.137247,0.1897807,0.0,1.0,1.0,1.0,1.0
94.531166,56.963715,13.762274,83.016365,9.547385,25.516005,0.56766087,1.0,1.0,0.0,1.0,1.0
3.0403304,39.575092,66.68707,9.670969,23.407352,6.8057,0.5427986,1.0,1.0,0.0,1.0,1.0
49.056973,42.3527,58.493042,72.74536,21.344173,25.376053,0.5381013,1.0,1.0,0.0,1.0,1.0
49.531296,38.238403,49.474884,96.89627,25.376593,23.891296,0.21435249,0.0,0.0,1.0,1.0,1.0
45.26757,69.85256,70.90483,47.376312,25.43717,13.6785145,0.55078,1.0,0.0,1.0,1.0,1.0
18.870775,15.981146,87.39466,94.59789,29.88519,24.910612,0.37055117,1.0,0.0,1.0,1.0,1.0
10.658718,17.489717,18.727766,32.38985,25.60731,8.433319,0.29482985,0.0,0.0,0.0,1.0,1.0
61.620117,39.768986,26.371002,96.42396,7.879702,21.91039,0.2685141,0.0,0.0,0.0,1.0,1.0
57.291725,47.548325,58.550682,92.2952,17.021763,28.850388,0.21235192,0.0,0.0,0.0,1.0,1.0
56.154316,78.7615,93.44339,25.712326,13.722418,20.393248,0.52862144,1.0,1.0,0.0,1.0,1.0
3.8038018,31.47217,77.97667,31.48165,16.643574,15.4860325,0.5684687,1.0,0.0,1.0,1.0,1.0
22.346697,12.689971,35.204132,94.97464,12.421257,11.712859,0.2627675,0.0,1.0,1.0,1.0,1.0
26.263636,59.844776,86.01609,30.121515,12.5218725,9.134886,0.4461468,1.0,0.0,1.0,1.0,1.0
99.7689,92.55905,26.204285,38.488457,8.876112,19.177094,0.21625707,0.0,1.0,1.0,1.0,1.0
40.22568,29.908821,8.306551,61.52615,14.992751,26.62098,0.24405408,0.0,1.0,0.0,1.0,1.0
81.97476,66.44026,37.696617,78.98364,13.351646,28.9898,0.2965026,0.0,0.0,0.0,1.0,1.0
30.922573,37.66253,51.39731,8.185129,20.35471,12.178338,0.2197404,0.0,1.0,1.0,1.0,1.0
73.861984,70.26814,13.049449,15.3958235,5.135988,19.212446,0.18464184,0.0,1.0,0.0,1.0,1.0
41.94456,45.47749,34.23478,22.278702,11.345456,9.829911,0.24840088,0.0,0.0,1.0,1.0,1.0
32.050816,22.789087,41.01047,48.491222,10.525218,27.440487,0.24550195,0.0,0.0,1.0,1.0,1.0
62.61082,68.94862,54.636913,10.427404,11.095442,14.773927,0.22031748,0.0,0.0,1.0,1.0,1.0
74.47059,68.62812,32.561886,70.741295,17.84234,15.022966,0.2774489,0.0,1.0,1.0,1.0,1.0
50.965794,40.498928,9.688312,25.322756,10.88813,10.586312,0.70601845,1.0,0.0,0.0,1.0,1.0
34.678665,26.96818,76.143524,76.48851,6.4418097,20.153004,0.56761813,1.0,1.0,0.0,1.0,1.0
33.91149,84.1513,99.243164,16.557789,19.358255,16.190948,0.7601125,1.0,1.0,0.0,1.0,1.0
17.015364,37.260193,91.13111,50.92488,26.242367,23.15204,0.36496413,1.0,0.0,0.0,1.0,1.0
53.683475,18.65116,19.608341,76.96921,6.0596647,20.67091,0.5599943,1.0,1.0,1.0,1.0,1.0
41.259518,32.363873,30.768656,87.34005,14.031841,12.226548,0.2807962,0.0,0.0,0.0,1.0,1.0
3.3155754,15.486709,95.403404,50.60651,28.391582,24.363274,0.25925422,0.0,1.0,0.0,1.0,1.0
13.699711,14.973834,44.070656,25.106403,12.679777,11.890965,0.25655714,0.0,0.0,1.0,1.0,1.0
19.612991,8.6856,72.680626,93.02647,23.559465,24.22481,0.3310833,1.0,0.0,1.0,1.0,1.0
58.137558,63.72866,99.39959,67.1008,29.718699,27.872038,0.19858277,0.0,1.0,0.0,1.0,1.0
35.522923,23.321684,17.258224,53.310043,23.652002,17.603134,0.56059086,1.0,1.0,1.0,1.0,1.0
87.28637,92.76658,62.79476,55.33034,14.654482,14.324764,0.7110119,1.0,0.0,1.0,1.0,1.0
72.42596,80.32692,41.9513,32.31158,19.88872,19.00178,0.66683906,1.0,0.0,1.0,1.0,1.0
36.200546,22.032055,7.368091,9.196185,7.9222536,18.33056,0.65472627,1.0,0.0,1.0,1.0,1.0
44.73543,46.148895,49.017536,34.843166,17.749115,11.006721,0.33341333,0.0,1.0,1.0,1.0,1.0
83.660866,85.48861,33.29043,45.796715,21.897137,12.808608,0.22298619,0.0,1.0,1.0,1.0,1.0
74.33535,64.81476,66.36203,71.14174,6.138527,23.941107,0.28199548,0.0,0.0,0.0,1.0,1.0
27.065193,76.880394,99.49162,17.156122,19.227419,15.895598,0.4920082,1.0,0.0,0.0,1.0,1.0
14.410352,19.895308,16.262745,20.450066,11.983718,8.316372,0.5622936,1.0,1.0,0.0,1.0,1.0
49.047703,64.02329,89.85169,57.338783,19.310768,27.094452,0.7391774,1.0,0.0,0.0,1.0,1.0
25.572027,18.989794,25.772987,61.890327,18.040741,20.576777,0.24230537,0.0,1.0,0.0,1.0,1.0
57.85391,52.513058,53.45856,67.06925,26.164612,28.52741,0.21575657,0.0,1.0,1.0,1.0,1.0
46.32726,43.40504,94.07069,85.2845,16.848423,23.618887,0.25136897,0.0,1.0,1.0,1.0,1.0
36.465527,13.848941,22.63484,53.377625,10.176623,23.511124,0.58102417,1.0,1.0,0.0,1.0,1.0
19.364828,20.538223,49.219368,31.934923,7.2828536,16.303022,0.37361538,1.0,1.0,0.0,1.0,1.0
1.7933327,13.100139,74.192924,37.79856,21.798437,12.9076,0.19650029,0.0,0.0,0.0,1.0,1.0
7.8253193,4.798678,33.975883,71.96054,22.993792,26.93421,0.2539828,0.0,1.0,0.0,1.0,1.0
64.10393,73.73149,95.541,43.613792,26.27786,19.56879,0.2538338,0.0,1.0,1.0,1.0,1.0
42.792385,33.909584,7.3110805,37.590992,8.3675785,14.484154,0.2700876,0.0,0.0,1.0,1.0,1.0
14.201811,10.36918,13.526522,37.117188,26.44521,16.83664,0.3738727,1.0,1.0,0.0,1.0,1.0
43.14337,41.065575,79.90363,64.893456,15.437154,28.597178,0.22574829,0.0,0.0,0.0,1.0,1.0
41.15169,43.651215,53.386566,48.873768,8.474471,7.6438856,0.59752184,1.0,1.0,1.0,1.0,1.0
11.690287,59.908627,78.96308,17.055916,27.653698,7.1732802,0.35461247,1.0,0.0,0.0,1.0,1.0
62.292793,52.33505,60.176582,93.69201,26.898865,20.027592,0.6260357,1.0,1.0,0.0,1.0,1.0
63.004913,63.312958,62.975594,79.95744,29.14074,22.52521,0.5503918,1.0,1.0,0.0,1.0,1.0
65.592674,77.261955,21.554895,18.78795,17.970572,11.75691,0.62288034,1.0,0.0,0.0,1.0,1.0
39.891827,59.56579,62.837048,23.96221,27.626345,6.8913555,0.21309084,0.0,0.0,0.0,1.0,1.0
86.80363,69.48657,78.160545,90.18494,17.745792,27.32359,0.53929347,1.0,0.0,1.0,1.0,1.0
54.475903,61.77478,60.65851,35.056458,14.545898,20.772467,0.44577667,1.0,1.0,0.0,1.0,1.0
16.657713,17.893166,91.023315,92.69992,28.658113,29.823463,0.19071497,0.0,0.0,0.0,1.0,1.0
82.15303,86.19928,93.39599,69.92482,24.446222,25.887304,0.28592473,0.0,0.0,1.0,1.0,1.0
13.069714,23.692816,89.15923,21.811249,9.622861,18.561638,0.31327492,0.0,1.0,0.0,1.0,1.0
71.82638,94.31242,89.46248,28.544233,29.835564,7.040741,0.28966182,0.0,0.0,1.0,1.0,1.0
24.125072,51.29166,81.92116,18.93606,21.526674,12.428296,0.4322753,1.0,1.0,0.0,1.0,1.0
75.82077,79.31487,62.144028,53.49514,24.915945,22.241175,0.4431675,1.0,1.0,1.0,1.0,1.0
66.230835,36.469738,46.76812,86.68643,11.623049,25.179962,0.39661282,1.0,0.0,0.0,1.0,1.0
62.37288,43.140934,16.452885,90.387405,15.167591,27.791569,0.30647376,0.0,0.0,0.0,1.0,1.0
9.160902,34.99417,68.35705,38.03939,23.957228,20.878637,0.6912365,1.0,0.0,0.0,1.0,1.0
36.385715,37.831333,75.226036,54.19453,18.072052,18.974407,0.1763334,0.0,0.0,1.0,1.0,1.0
76.06543,76.963585,44.304653,41.85338,18.133003,16.184704,0.37977582,1.0,1.0,1.0,1.0,1.0
87.21085,69.03399,5.6019306,52.788067,5.235686,11.864751,0.3689968,0.0,0.0,1.0,1.0,1.0
93.51132,88.25776,65.16959,61.693275,20.245644,24.106857,0.8087571,1.0,0.0,1.0,1.0,1.0
62.125153,69.57714,69.97704,25.285479,19.726942,24.271301,0.2280749,0.0,0.0,1.0,1.0,1.0
26.73838,28.460289,74.97363,59.880417,19.461357,27.356592,0.31528085,0.0,0.0,0.0,1.0,1.0
73.84448,77.02148,69.77071,63.642933,26.151062,23.725914,0.3528843,0.0,0.0,1.0,1.0,1.0
4.047053,62.690945,99.149765,37.334404,29.92116,17.771599,0.7410206,1.0,0.0,1.0,1.0,1.0
9.020982,17.071272,73.02868,68.4567,27.656822,16.022726,0.5012715,1.0,1.0,0.0,1.0,1.0
82.252144,89.97496,31.372057,41.2592,24.951654,5.457666,0.36448026,1.0,1.0,1.0,1.0,1.0
31.909744,44.436874,43.937805,35.292706,20.352839,10.858313,0.4962943,1.0,1.0,0.0,1.0,1.0
26.518452,31.855131,48.748573,54.40362,23.090555,15.2426,0.6413518,1.0,0.0,1.0,1.0,1.0
62.541874,37.044815,14.381033,72.227,15.127886,24.87203,0.48939642,1.0,1.0,0.0,1.0,1.0
68.57932,79.61921,82.66076,50.90374,10.183275,13.42672,0.3390713,1.0,1.0,0.0,1.0,1.0
81.500206,74.72956,67.341545,78.97411,12.227084,18.677822,0.32958347,0.0,0.0,1.0,1.0,1.0
34.92748,10.272953,15.415843,44.648045,6.8938446,24.6458,0.5819284,1.0,1.0,0.0,1.0,1.0
40.491802,39.362087,36.15831,30.565777,11.0477295,11.9254055,0.53930974,1.0,1.0,1.0,1.0,1.0
12.343464,8.073238,81.6853,76.408485,20.640741,27.361053,0.30932745,0.0,1.0,1.0,1.0,1.0
43.60304,49.745422,32.153812,36.644474,25.169128,15.75191,0.5918215,1.0,0.0,1.0,1.0,1.0
55.5785,50.526043,57.533512,70.28606,12.191697,22.54052,0.23959404,0.0,1.0,0.0,1.0,1.0
34.836002,10.481317,24.158611,21.623838,12.048971,26.164131,1.0485909,1.0,0.0,1.0,1.0,1.0
70.06016,50.201534,25.6932,68.6074,10.003635,17.091663,0.37671795,1.0,1.0,0.0,1.0,1.0
84.400604,76.48959,40.4374,64.77411,21.42179,24.058508,0.47388634,1.0,1.0,0.0,1.0,1.0
21.720448,42.75227,38.6923,18.454443,25.623646,5.5201106,0.5174078,1.0,1.0,0.0,1.0,1.0
62.252182,59.586514,49.996227,62.891808,23.618982,19.757069,0.5871642,1.0,0.0,0.0,1.0,1.0
51.677948,72.88286,58.26964,15.905238,16.87038,11.414661,0.6636745,1.0,1.0,1.0,1.0,1.0
62.545643,93.50831,91.30321,50.26271,25.876423,17.900272,0.47434813,1.0,0.0,0.0,1.0,1.0
15.535297,39.308556,86.07745,23.53414,28.994812,5.7108655,0.30268282,1.0,1.0,0.0,1.0,1.0
28.206797,46.530304,55.2569,33.873436,26.35187,14.420745,0.3170664,1.0,0.0,1.0,1.0,1.0
0.49265084,7.5035944,80.51373,41.220303,27.596838,23.86193,0.33313042,0.0,0.0,1.0,1.0,1.0
2.220503,12.407649,64.44151,36.46834,26.71846,16.806059,0.22842759,0.0,0.0,1.0,1.0,1.0
82.95042,97.08187,82.14533,49.651646,21.845734,23.254644,0.3989732,1.0,0.0,1.0,1.0,1.0
59.70179,61.54126,76.87366,36.538094,8.035302,5.3305426,0.21124914,0.0,1.0,1.0,1.0,1.0
65.42431,52.095173,8.018565,98.15955,6.4928284,24.560139,0.18887335,0.0,1.0,0.0,1.0,1.0
72.700584,66.76991,50.753613,76.30808,18.908857,14.274462,0.31725055,0.0,1.0,1.0,1.0,1.0
63.507015,64.74262,76.41723,54.53297,9.514462,18.113136,0.23356351,0.0,1.0,1.0,1.0,1.0
66.208595,33.892643,25.304405,80.993866,19.414913,27.03805,0.37501714,1.0,0.0,1.0,1.0,1.0
58.434006,85.80991,89.97694,13.276635,25.948328,9.856973,0.27690262,0.0,0.0,0.0,1.0,1.0
18.724932,21.307016,56.63941,60.39664,29.26275,26.35776,0.5351047,1.0,1.0,0.0,1.0,1.0
33.479706,23.28208,49.818485,67.64852,6.6091657,28.954128,0.27165356,0.0,1.0,0.0,1.0,1.0
78.59059,92.10666,64.12116,61.810402,25.150028,9.175269,0.7139437,1.0,1.0,1.0,1.0,1.0
64.54979,71.45566,79.5601,58.88239,27.187788,27.78246,0.42372736,1.0,1.0,0.0,1.0,1.0
29.683943,45.3249,82.46919,8.626529,25.195078,6.629024,0.22319427,0.0,1.0,0.0,1.0,1.0
46.08203,36.46096,65.769684,90.4241,17.925022,24.379429,0.4854043,1.0,1.0,0.0,1.0,1.0
95.05469,80.22812,18.036911,41.742306,12.754318,15.072453,0.47788253,1.0,0.0,0.0,1.0,1.0
57.66027,93.34664,96.43862,54.564518,29.093824,18.979239,0.45336142,1.0,0.0,0.0,1.0,1.0
90.51119,14.109756,7.306667,89.8512,5.146042,11.552816,0.86857045,1.0,0.0,0.0,1.0,1.0
54.206783,72.938614,70.10001,22.855997,25.10714,20.677256,0.48687717,1.0,1.0,1.0,1.0,1.0
64.467575,77.4884,42.919144,38.058533,15.116404,5.931305,0.6122499,1.0,0.0,1.0,1.0,1.0
15.770959,9.948738,22.36767,46.840084,5.5070353,13.949182,0.23547454,0.0,0.0,0.0,1.0,1.0
74.041016,68.097145,82.430756,80.43087,14.35234,24.15122,0.28735462,0.0,0.0,1.0,1.0,1.0
91.27298,41.077156,12.931151,80.15344,14.915837,27.805517,0.5325157,1.0,0.0,0.0,1.0,1.0
26.148703,43.282417,63.183346,17.129875,14.465691,7.0297103,0.35939765,1.0,1.0,0.0,1.0,1.0
65.89291,72.53643,69.17966,71.73641,28.527374,14.301359,0.21853426,0.0,0.0,0.0,1.0,1.0
44.386906,47.05803,73.511284,69.24373,18.628176,12.263249,0.23614752,0.0,0.0,1.0,1.0,1.0
51.047222,6.9243555,24.701082,93.36474,13.78984,21.460997,0.4683535,1.0,0.0,1.0,1.0,1.0
30.499598,50.762344,97.457184,10.799223,29.111029,16.533562,0.28126436,0.0,1.0,1.0,1.0,1.0
75.798676,33.535496,19.808971,57.96715,6.528493,22.915327,0.5536556,1.0,0.0,0.0,1.0,1.0
59.63196,67.388176,95.77903,61.221996,25.070269,21.52497,0.3410564,1.0,1.0,1.0,1.0,1.0
49.29565,59.521362,88.047005,67.256,25.608112,26.78807,0.4407478,1.0,0.0,0.0,1.0,1.0
21.626732,14.247444,38.580513,79.28399,15.321687,12.106298,0.24589959,0.0,0.0,0.0,1.0,1.0
78.15815,41.916103,8.364837,90.30857,6.721032,21.384129,0.46189114,1.0,1.0,1.0,1.0,1.0
26.204315,31.052101,51.793797,41.39225,22.3511,15.963301,0.3517204,1.0,1.0,1.0,1.0,1.0
86.70285,88.321785,80.73767,51.853607,17.575403,25.337803,0.2793699,0.0,0.0,0.0,1.0,1.0
1.0682737,3.3032732,77.44848,63.802975,28.681625,22.430025,0.3316717,0.0,1.0,1.0,1.0,1.0
65.06534,60.620712,16.195772,65.15323,23.182653,16.269941,0.26633805,0.0,0.0,0.0,1.0,1.0
21.341736,66.00092,96.145164,50.494854,28.718472,13.05716,0.5696243,1.0,0.0,0.0,1.0,1.0
25.707287,27.662136,79.032616,74.378845,27.39159,28.842789,0.5157336,1.0,1.0,0.0,1.0,1.0
49.80021,49.66747,26.714054,42.997826,27.186575,20.611586,0.23781672,0.0,1.0,0.0,1.0,1.0
32.59784,27.377048,86.16437,94.96134,28.8785,29.194036,0.3737073,1.0,0.0,1.0,1.0,1.0
95.1723,51.589054,23.543364,62.414097,7.6975875,22.794363,0.5656692,1.0,0.0,1.0,1.0,1.0
86.83375,91.444435,67.403305,24.156462,20.426754,10.004794,0.1925861,0.0,1.0,1.0,1.0,1.0
33.920647,44.138756,23.24299,7.611688,9.210813,5.179028,0.46665832,1.0,0.0,1.0,1.0,1.0
54.437458,48.709274,30.795824,51.17616,16.52927,24.651138,0.17321534,0.0,0.0,0.0,1.0,1.0
61.384743,56.898064,16.233593,54.187714,9.248663,10.626575,0.26136652,0.0,1.0,0.0,1.0,1.0
64.593315,52.388454,59.957317,95.057846,27.031195,27.298868,0.44135544,1.0,1.0,0.0,1.0,1.0
91.34052,96.834915,95.43005,56.385387,29.709808,29.048239,0.23530807,0.0,1.0,0.0,1.0,1.0
74.32389,75.53563,54.86314,37.84618,13.552047,23.93141,0.20282081,0.0,0.0,0.0,1.0,1.0
31.293966,14.14867,27.277021,48.51902,11.54928,13.039483,0.6489711,1.0,0.0,0.0,1.0,1.0
19.555275,13.979238,85.91189,95.7236,17.25832,22.203842,0.23471743,0.0,0.0,1.0,1.0,1.0
52.96239,33.916332,22.974253,35.17111,14.097838,27.18921,0.4374845,1.0,0.0,0.0,1.0,1.0
92.89344,93.13832,70.32566,88.61829,16.431206,6.832673,0.49244177,1.0,1.0,0.0,1.0,1.0
59.61945,1.8236727,54.972904,90.50361,5.208119,29.175873,0.77460724,1.0,0.0,0.0,1.0,1.0
6.7618427,9.591971,38.03528,19.90297,6.4615254,10.2660475,0.28449538,0.0,0.0,0.0,1.0,1.0
47.86114,41.18331,12.016033,77.22016,24.247486,14.185575,0.25771472,0.0,1.0,0.0,1.0,1.0
77.725784,33.361088,8.700703,82.877014,13.190446,25.961454,0.6487113,1.0,1.0,0.0,1.0,1.0
17.287981,2.697877,18.048693,68.06783,12.412579,17.716791,0.21933147,0.0,0.0,1.0,1.0,1.0
6.821671,24.619083,44.9671,23.856554,18.912838,12.1911545,0.5151204,1.0,0.0,1.0,1.0,1.0
61.606544,55.123455,78.157524,86.27653,25.182577,27.32798,0.40799686,0.0,1.0,1.0,1.0,1.0
88.18887,90.19121,94.917076,69.275185,19.515081,25.987871,0.21741925,0.0,1.0,0.0,1.0,1.0
95.023735,28.076958,23.201456,82.65187,9.391746,29.539295,0.67809904,1.0,0.0,1.0,1.0,1.0
99.22781,99.59661,31.909302,41.73505,17.751326,11.788824,0.29795033,0.0,1.0,0.0,1.0,1.0
91.4434,99.572395,81.189186,27.636023,28.319155,23.161911,0.2498493,0.0,1.0,1.0,1.0,1.0
96.520164,70.45758,41.139484,94.69977,7.7187824,26.471514,0.42852172,1.0,1.0,1.0,1.0,1.0
50.451427,31.451923,65.07941,78.80717,20.215052,26.35544,0.6417049,1.0,0.0,1.0,1.0,1.0
25.158478,33.56104,53.78262,48.914257,24.089945,9.867386,0.19784914,0.0,0.0,0.0,1.0,1.0
75.14439,91.962906,84.78805,21.840157,18.84757,7.6249065,0.20013937,0.0,0.0,1.0,1.0,1.0
24.455912,24.22978,42.14104,33.11402,18.225143,22.874212,0.2158377,0.0,1.0,0.0,1.0,1.0
47.508987,53.09486,38.42045,32.002014,16.7991,13.441887,0.25227967,1.0,0.0,0.0,1.0,1.0
18.116606,21.74439,35.40677,46.78646,26.350767,8.738205,0.17791532,0.0,1.0,0.0,1.0,1.0
1.4269778,8.706069,73.29864,28.4185,10.927629,14.927426,0.2507348,0.0,1.0,1.0,1.0,1.0
94.81038,90.36488,50.55665,87.539604,16.29582,23.940918,0.19441585,0.0,1.0,0.0,1.0,1.0
51.874958,45.552906,55.7078,73.75655,20.346207,16.114584,0.41325524,1.0,0.0,1.0,1.0,1.0
62.37983,46.50932,8.353403,54.049675,13.004483,23.617102,0.36969906,1.0,1.0,0.0,1.0,1.0
34.367275,44.443077,70.70632,18.838614,26.123016,25.449186,0.27536583,0.0,1.0,0.0,1.0,1.0
52.91808,58.61903,74.497475,39.12317,25.700527,23.310429,0.22860526,0.0,1.0,0.0,1.0,1.0
10.997544,26.830332,93.29518,60.427914,29.343437,10.756039,0.2868022,0.0,0.0,0.0,1.0,1.0
58.980343,48.985462,36.597958,87.49912,6.5222316,21.97905,0.15801376,0.0,1.0,1.0,1.0,1.0
19.88357,17.44208,33.997784,83.5812,21.557177,10.453408,0.27451938,0.0,1.0,0.0,1.0,1.0
10.872434,7.6386466,35.23436,21.674873,7.4243693,22.374632,0.42864418,1.0,1.0,1.0,1.0,1.0
20.634247,33.06826,98.6546,61.117672,28.21617,21.622122,0.21578306,0.0,1.0,0.0,1.0,1.0
27.298496,56.51688,91.93572,9.771896,22.883818,9.762036,0.3513404,0.0,0.0,1.0,1.0,1.0
