TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
94.51581,99.72929,76.42386,14.984022,12.771317,22.561304,0.21525088,0.0,0.0,1.0,1.0,1.0
45.22525,37.143658,29.477177,72.589775,25.82104,25.941647,0.2238994,0.0,0.0,1.0,1.0,1.0
47.627586,57.733635,10.159084,24.728178,25.253305,12.914215,0.7986094,1.0,0.0,0.0,1.0,1.0
20.214249,19.917025,57.028175,32.636417,8.882345,19.227259,0.5011,1.0,1.0,1.0,1.0,1.0
45.027702,37.46346,31.302322,49.667637,21.174965,23.59414,0.22495243,0.0,0.0,1.0,1.0,1.0
82.36378,88.689545,65.37803,58.867558,28.799986,20.702148,0.43757573,1.0,1.0,0.0,1.0,1.0
78.08256,77.950745,5.6908293,15.071524,29.921644,25.516548,0.4507078,1.0,0.0,1.0,1.0,1.0
27.867708,47.172512,47.909798,12.130967,16.4763,9.463074,0.6165707,1.0,1.0,0.0,1.0,1.0
14.745897,54.376648,75.25779,8.855364,25.79333,14.76945,0.455478,1.0,0.0,1.0,1.0,1.0
79.368904,69.983475,16.763342,41.152008,7.6511683,17.156527,0.2335439,0.0,0.0,0.0,1.0,1.0
47.321747,61.352386,48.49674,15.70882,24.357903,8.934954,0.2619409,0.0,0.0,1.0,1.0,1.0
99.371,80.39281,6.205698,83.44233,11.076906,24.306177,0.30727783,0.0,1.0,0.0,1.0,1.0
83.051834,81.66966,23.653475,42.48762,25.430239,22.15358,0.21892738,0.0,0.0,0.0,1.0,1.0
13.998077,32.101315,97.88779,25.739756,15.38829,14.0514345,0.30415156,0.0,0.0,1.0,1.0,1.0
62.30126,45.9226,59.975693,82.731155,22.993305,24.361824,0.56537795,1.0,0.0,1.0,1.0,1.0
10.913065,2.005516,39.38817,78.4617,19.54779,7.1478596,0.5662407,1.0,1.0,1.0,1.0,1.0
7.767655,22.924358,71.90606,28.69325,6.3914795,13.0177965,0.7405396,1.0,1.0,1.0,1.0,1.0
22.541122,28.636467,64.00222,8.1739855,8.373408,28.794472,0.25963953,0.0,0.0,0.0,1.0,1.0
39.652843,58.986015,67.47392,6.830305,23.121927,15.089757,0.27616298,0.0,0.0,0.0,1.0,1.0
50.232002,76.26483,63.451733,27.398167,8.001149,5.106345,0.65448195,1.0,0.0,1.0,1.0,1.0
73.16554,79.68592,32.249435,29.191439,18.455017,13.970304,0.36350706,1.0,0.0,1.0,1.0,1.0
22.749617,21.80244,26.868359,41.34526,22.546944,12.678152,0.25693193,0.0,1.0,1.0,1.0,1.0
67.86686,66.549065,28.317938,17.28403,23.088596,27.489899,0.2093169,0.0,0.0,1.0,1.0,1.0
19.09564,21.71746,58.589485,48.36671,28.614378,23.08983,0.22045457,0.0,1.0,0.0,1.0,1.0
33.017067,27.822098,12.907639,70.46027,11.117368,9.551975,0.17621602,0.0,1.0,0.0,1.0,1.0
0.6017292,3.064858,76.05244,61.799942,20.928444,11.62753,0.21378851,0.0,1.0,1.0,1.0,1.0
91.22922,65.5962,38.400215,57.516556,8.049196,24.522478,0.409526,1.0,0.0,1.0,1.0,1.0
68.9309,72.730225,27.99954,6.265612,26.329441,20.039682,0.26223484,0.0,0.0,1.0,1.0,1.0
76.15395,63.297955,68.60942,95.02689,6.4647126,23.339794,0.2184958,0.0,0.0,1.0,1.0,1.0
12.434055,20.483192,94.49365,49.490852,27.32196,23.132074,0.271214,0.0,1.0,1.0,1.0,1.0
28.063486,32.40899,11.519718,5.477276,21.135574,22.403067,0.7077424,1.0,0.0,0.0,1.0,1.0
55.337902,71.26762,64.01833,6.531979,6.783806,6.7455654,0.27062607,0.0,0.0,0.0,1.0,1.0
52.31318,43.581165,33.31005,30.008087,9.677809,19.231743,0.40826696,1.0,0.0,1.0,1.0,1.0
1.4062488,11.674069,30.863619,25.787207,28.477266,12.146761,0.19438308,0.0,0.0,0.0,1.0,1.0
51.60913,34.30134,46.910385,66.415924,6.177588,19.914082,0.52518266,1.0,1.0,1.0,1.0,1.0
43.329014,58.242664,77.93837,15.285898,26.792702,25.057144,0.25200433,0.0,0.0,0.0,1.0,1.0
47.63766,59.747757,91.3458,47.76185,9.592569,16.321035,0.40341318,1.0,1.0,0.0,1.0,1.0
69.137665,71.787476,27.623549,13.757606,6.0917873,7.17116,0.3562574,1.0,1.0,0.0,1.0,1.0
77.54229,56.95426,42.628372,85.459114,10.449986,8.961031,0.43649656,1.0,0.0,1.0,1.0,1.0
29.172983,35.01342,64.78432,46.896465,23.898405,22.525457,0.23290361,0.0,0.0,0.0,1.0,1.0
20.008005,2.82485,6.7081833,38.94421,14.636499,21.326061,0.4802359,1.0,1.0,1.0,1.0,1.0
26.76324,1.2498512,16.347216,97.87254,28.959686,9.874298,0.39021766,1.0,0.0,0.0,1.0,1.0
36.82321,30.113846,55.146965,69.58495,19.69239,29.2628,0.2592816,0.0,1.0,0.0,1.0,1.0
40.683865,35.8712,85.04927,65.76422,13.136335,24.541307,0.7272944,1.0,0.0,1.0,1.0,1.0
53.886574,38.438217,11.277212,99.47898,18.472855,6.3540316,0.2631183,0.0,0.0,0.0,1.0,1.0
18.844023,71.90544,92.7339,11.259512,20.530401,10.538015,0.4548913,1.0,0.0,0.0,1.0,1.0
46.99759,47.07206,60.54552,74.13191,22.054985,5.3581376,0.3121161,0.0,0.0,1.0,1.0,1.0
41.872272,41.819008,37.289005,50.627476,24.450504,18.032158,0.6840097,1.0,1.0,0.0,1.0,1.0
99.2181,87.1295,30.183159,88.88041,16.401218,12.612613,0.28440714,1.0,1.0,0.0,1.0,1.0
39.35978,50.253395,95.41728,24.314955,20.382046,6.9078436,0.19755982,0.0,1.0,1.0,1.0,1.0
11.011533,10.808604,30.315569,7.4028006,12.716682,22.709688,0.43529716,1.0,1.0,1.0,1.0,1.0
21.135437,9.162822,31.903023,91.18324,12.660045,9.618877,0.26019013,0.0,1.0,1.0,1.0,1.0
10.239298,14.075925,85.346214,57.69225,6.6315312,13.727556,0.47806966,1.0,0.0,1.0,1.0,1.0
53.7452,69.484085,75.43444,29.234325,15.222647,10.983527,0.3526895,1.0,1.0,1.0,1.0,1.0
7.1202087,3.4283133,52.23919,79.203545,25.46859,17.447178,0.53551996,1.0,0.0,0.0,1.0,1.0
74.861244,84.995995,98.147026,58.36932,10.617491,12.141397,0.27386704,0.0,0.0,0.0,1.0,1.0
33.15001,31.47092,51.33555,67.51364,23.108982,23.183165,0.29762778,0.0,0.0,0.0,1.0,1.0
43.161823,38.229248,38.01563,89.61191,24.04084,9.031496,0.18014273,0.0,0.0,1.0,1.0,1.0
26.32657,31.65567,63.84009,24.562008,6.2352257,13.621361,0.27782032,0.0,0.0,0.0,1.0,1.0
83.49985,56.014168,12.379707,80.402725,19.525211,15.508039,0.62519455,1.0,1.0,1.0,1.0,1.0
6.2702794,24.081089,40.79043,10.462104,16.560953,25.43593,1.1897856,1.0,0.0,0.0,1.0,1.0
8.707042,10.81679,46.46258,53.707447,12.073462,8.807346,0.2926425,0.0,0.0,0.0,1.0,1.0
55.42489,41.896175,24.109766,41.731247,8.567614,12.434787,0.5647904,1.0,0.0,1.0,1.0,1.0
64.22952,76.48797,97.74753,30.02632,13.879158,5.932294,0.26537755,0.0,1.0,1.0,1.0,1.0
84.74096,83.07765,7.750163,19.81726,24.421465,28.2626,0.23926798,0.0,0.0,0.0,1.0,1.0
10.260523,13.6141205,9.723614,5.978702,20.147367,27.598543,0.20230334,0.0,1.0,0.0,1.0,1.0
68.17688,54.486233,46.503174,94.78442,24.678574,25.464607,0.33219168,0.0,0.0,1.0,1.0,1.0
80.539764,72.34652,43.924854,98.84675,26.984629,17.499805,0.2636971,0.0,0.0,1.0,1.0,1.0
56.044716,64.52057,96.65143,91.31486,27.464804,7.300729,0.26097673,0.0,1.0,0.0,1.0,1.0
7.5904884,89.50816,81.44003,11.571274,28.427076,9.9822235,0.8109492,1.0,0.0,1.0,1.0,1.0
75.21391,77.037735,29.818893,44.875195,24.423512,7.641362,0.25107804,0.0,1.0,1.0,1.0,1.0
25.590616,22.508703,29.819595,57.680744,6.7845364,17.474949,0.23399389,0.0,1.0,0.0,1.0,1.0
81.424324,86.932465,81.90861,63.92538,19.768076,25.72962,0.43842167,1.0,0.0,0.0,1.0,1.0
66.32092,55.895317,48.06423,79.535324,21.7719,13.366828,0.57176346,1.0,0.0,1.0,1.0,1.0
46.08737,50.999157,78.202324,36.20316,5.5882936,5.8229437,0.25564653,0.0,1.0,0.0,1.0,1.0
35.93998,35.522823,17.78385,32.43859,6.7345905,11.486794,0.22877468,0.0,1.0,0.0,1.0,1.0
22.19194,48.80401,64.98572,19.53278,27.12676,26.810333,0.49804893,1.0,0.0,0.0,1.0,1.0
42.704124,37.036472,17.100315,28.810627,7.3972363,5.8170977,0.5333513,1.0,1.0,1.0,1.0,1.0
54.19677,56.843616,82.30337,69.45402,11.884749,14.495291,0.5935193,1.0,1.0,1.0,1.0,1.0
18.694315,1.0503387,13.6445265,94.26102,17.063276,9.9805,0.29809797,0.0,0.0,1.0,1.0,1.0
90.40233,84.30688,55.699745,57.761105,16.39193,20.834188,0.69190633,1.0,0.0,1.0,1.0,1.0
80.627,76.01018,58.27962,84.67773,18.57286,18.009712,0.22306615,0.0,1.0,1.0,1.0,1.0
70.02878,69.715645,40.043365,22.546371,19.328892,27.78532,0.32118648,0.0,1.0,0.0,1.0,1.0
41.32631,92.45041,89.39254,13.819547,20.300858,17.75544,0.89816165,1.0,1.0,0.0,1.0,1.0
34.92912,37.6752,80.04894,40.97495,9.011234,29.11669,0.58726144,1.0,1.0,0.0,1.0,1.0
79.86438,97.4276,88.87105,25.980183,15.501247,6.2900114,0.2052011,0.0,0.0,1.0,1.0,1.0
49.38841,54.50085,53.68071,31.995926,20.261497,26.803192,0.42083547,1.0,1.0,0.0,1.0,1.0
84.63866,59.05596,63.290813,90.308586,11.776847,29.944363,0.6497718,1.0,1.0,0.0,1.0,1.0
37.584263,14.662437,7.0419044,62.22299,22.828968,18.48614,0.4395784,1.0,0.0,0.0,1.0,1.0
64.00253,1.2244682,16.32866,94.99907,6.734683,19.208393,0.52838624,1.0,0.0,1.0,1.0,1.0
94.72828,89.770905,70.46014,85.74888,21.494759,19.547316,0.29733375,1.0,0.0,1.0,1.0,1.0
60.399857,64.91108,84.40205,49.47038,14.580666,20.419867,0.2863513,0.0,0.0,1.0,1.0,1.0
16.023493,19.220669,17.32329,40.53938,24.754704,6.791933,0.2796737,0.0,0.0,1.0,1.0,1.0
84.69811,88.79204,98.78418,73.52975,27.232737,27.507473,0.25445294,0.0,0.0,0.0,1.0,1.0
73.05633,71.731514,93.96512,90.46486,12.712112,7.260311,0.2529817,0.0,1.0,1.0,1.0,1.0
75.21884,69.461075,28.04874,33.79826,22.712631,24.74101,0.42110932,0.0,1.0,1.0,1.0,1.0
15.832842,20.818592,36.91062,6.5614576,5.009963,13.323987,0.22587071,0.0,0.0,0.0,1.0,1.0
24.764212,33.676064,70.92599,61.902935,23.604841,22.808363,1.0977997,1.0,1.0,0.0,1.0,1.0
39.57313,37.627686,32.981056,64.631424,26.773388,10.227263,0.49711573,1.0,0.0,1.0,1.0,1.0
84.04767,36.190334,12.420069,83.785324,11.641697,27.861864,0.35832822,1.0,0.0,1.0,1.0,1.0
91.05555,55.93069,5.979257,56.065456,5.635302,14.926886,0.45922112,1.0,0.0,0.0,1.0,1.0
76.8567,64.083916,5.500775,85.36344,28.651987,8.668052,0.24785452,0.0,0.0,1.0,1.0,1.0
52.33949,57.239655,92.462166,70.51696,15.278235,22.50174,0.40714467,1.0,1.0,0.0,1.0,1.0
31.751259,17.259169,55.74755,44.08867,5.061369,26.607788,0.8139622,1.0,1.0,1.0,1.0,1.0
21.939375,21.434727,47.734077,69.0444,20.48043,11.81283,0.17828906,0.0,0.0,0.0,1.0,1.0
34.77993,29.66211,39.151566,36.243572,16.285336,29.88544,0.32145807,0.0,1.0,1.0,1.0,1.0
96.858086,81.777435,50.94312,65.45752,15.988924,25.796839,0.6002569,1.0,1.0,0.0,1.0,1.0
2.167365,83.63708,96.32688,10.108128,29.120571,9.81212,0.6481901,1.0,0.0,0.0,1.0,1.0
72.53786,80.729614,74.55555,77.33376,27.369179,9.50639,0.4932135,1.0,1.0,1.0,1.0,1.0
24.925694,32.7909,99.43698,48.56863,7.141902,25.848074,0.42992854,1.0,1.0,0.0,1.0,1.0
39.911304,11.305895,38.026108,76.02429,12.12315,15.244521,0.6281857,1.0,0.0,0.0,1.0,1.0
29.339035,30.398243,61.863804,99.75869,24.899324,7.6841326,0.22789732,0.0,0.0,0.0,1.0,1.0
95.02814,79.40669,40.615826,45.11698,13.604689,24.800968,0.5257061,1.0,0.0,1.0,1.0,1.0
44.136322,27.038519,7.674337,53.83929,21.383282,27.167543,0.48503983,1.0,1.0,0.0,1.0,1.0
57.32653,60.93479,97.60619,98.1639,19.303478,5.010067,0.29886556,0.0,1.0,0.0,1.0,1.0
4.5099473,7.124857,78.0564,68.191925,9.568745,5.4486876,0.18069354,0.0,0.0,1.0,1.0,1.0
3.9513574,16.738178,80.13854,18.984129,14.968135,22.736494,0.41984746,1.0,1.0,1.0,1.0,1.0
78.946,61.61567,18.003841,89.94145,11.644474,28.86759,0.21055219,0.0,0.0,0.0,1.0,1.0
36.51307,40.379032,54.481956,44.731274,17.674927,14.925398,0.3052689,1.0,1.0,1.0,1.0,1.0
49.79552,34.32138,19.868721,82.33524,23.600044,5.539666,0.54108196,1.0,1.0,1.0,1.0,1.0
41.084698,56.96163,66.293884,37.953793,19.293129,16.669495,0.4585695,1.0,0.0,0.0,1.0,1.0
66.44055,89.71138,58.326084,19.069128,9.909353,8.867779,0.5798529,1.0,0.0,1.0,1.0,1.0
27.519476,40.5617,80.22296,45.642433,25.194923,20.463516,0.429627,0.0,0.0,1.0,1.0,1.0
77.13279,76.20114,44.857822,55.61547,26.474163,23.304255,0.23507294,0.0,1.0,1.0,1.0,1.0
83.56206,87.10978,68.64484,47.497715,7.6672378,15.21448,0.3043931,0.0,0.0,0.0,1.0,1.0
63.115704,67.95312,71.07095,65.71202,18.091393,15.941161,1.0606397,1.0,1.0,0.0,1.0,1.0
35.33266,47.630913,99.318825,65.61677,6.038642,9.134363,0.43378535,1.0,0.0,1.0,1.0,1.0
5.078791,2.965625,11.181562,28.566593,23.501493,12.438678,0.19214222,0.0,0.0,1.0,1.0,1.0
61.5969,66.69608,60.63902,62.06128,15.87771,8.666519,0.36958992,1.0,1.0,0.0,1.0,1.0
68.68873,67.401535,86.00376,57.13087,9.991257,26.195993,0.2564434,0.0,1.0,1.0,1.0,1.0
14.166567,10.302143,60.668636,74.352066,5.551012,15.991381,0.19517486,0.0,1.0,0.0,1.0,1.0
75.43706,74.39062,50.898876,43.822037,7.2210646,9.593989,0.30068988,0.0,1.0,1.0,1.0,1.0
70.840744,87.299,86.464226,27.768948,20.51049,12.5990095,0.27978995,0.0,1.0,0.0,1.0,1.0
39.46106,38.27893,22.748402,23.861217,22.62605,29.486814,0.43682045,1.0,1.0,0.0,1.0,1.0
82.85504,85.61829,66.58394,63.799038,17.03457,18.068329,0.3271649,0.0,1.0,0.0,1.0,1.0
34.50131,68.38939,38.656067,17.679174,25.42689,9.093742,0.5873561,1.0,0.0,0.0,1.0,1.0
26.207031,24.793402,71.5075,77.928894,24.866066,20.097366,0.39171922,1.0,1.0,1.0,1.0,1.0
10.107202,18.642818,35.43672,21.812893,15.024032,15.341398,0.4820128,1.0,0.0,0.0,1.0,1.0
73.64595,69.97814,26.578772,59.410313,28.78473,16.736425,0.49249122,1.0,0.0,0.0,1.0,1.0
70.889404,56.55032,21.540771,54.835804,5.7292643,16.92865,0.34785578,1.0,1.0,1.0,1.0,1.0
51.834377,60.27562,99.08111,73.35992,19.716814,16.470919,0.30075023,0.0,1.0,0.0,1.0,1.0
95.841225,89.0156,16.238914,66.78153,24.551289,10.727164,0.25777182,0.0,0.0,1.0,1.0,1.0
18.384838,22.871296,86.18472,64.31708,20.590994,27.68673,0.49906015,1.0,1.0,0.0,1.0,1.0
50.086193,49.40571,12.205598,56.048454,29.21862,7.444442,0.2809853,0.0,0.0,1.0,1.0,1.0
16.668634,64.76441,71.92016,9.549715,27.915264,13.438719,0.46666837,1.0,0.0,0.0,1.0,1.0
32.57658,27.873747,23.578945,71.26116,12.792238,6.384799,0.22172335,0.0,1.0,0.0,1.0,1.0
78.45737,68.84061,60.445644,82.54292,10.323685,20.645664,0.25771403,0.0,1.0,1.0,1.0,1.0
80.7934,87.75017,6.3972473,7.173641,28.924007,6.25847,0.22157651,0.0,0.0,1.0,1.0,1.0
60.134544,68.493774,55.386066,19.605015,10.124716,14.299042,0.5203074,1.0,1.0,1.0,1.0,1.0
47.055946,36.94013,27.519564,23.78067,15.929344,26.022234,0.50440675,1.0,0.0,1.0,1.0,1.0
58.328255,61.98649,46.27482,43.631184,14.860873,7.581404,0.2511434,0.0,1.0,0.0,1.0,1.0
20.299856,29.728695,59.767235,12.005606,11.910306,16.31734,0.23422156,0.0,0.0,1.0,1.0,1.0
92.83674,97.6061,57.843857,72.16417,23.28469,7.966845,0.28855726,0.0,0.0,1.0,1.0,1.0
57.22157,37.202908,14.268787,92.49723,29.9942,13.356431,0.5214742,1.0,1.0,1.0,1.0,1.0
67.91859,70.44852,35.957275,21.942183,6.8345504,15.000235,0.59506375,1.0,1.0,0.0,1.0,1.0
16.26226,18.905687,43.848503,75.5964,28.684826,5.204624,0.4649694,1.0,1.0,0.0,1.0,1.0
35.310196,7.3097763,54.22761,91.5555,7.57203,28.44558,0.56541824,1.0,1.0,0.0,1.0,1.0
64.07171,33.87626,6.9599915,97.14178,26.30155,22.766582,0.4365981,1.0,1.0,1.0,1.0,1.0
43.703045,52.181293,93.711395,50.99255,20.810734,9.517116,0.20597884,0.0,1.0,1.0,1.0,1.0
67.386894,82.19292,78.34764,70.125275,17.313381,10.000677,0.5097622,1.0,0.0,0.0,1.0,1.0
80.74328,93.914795,67.85589,73.19777,23.765995,5.12344,0.7109244,1.0,1.0,1.0,1.0,1.0
55.814884,65.63323,89.43024,27.385607,23.763617,27.539173,0.31004515,0.0,1.0,0.0,1.0,1.0
59.957874,65.18058,52.57981,57.19329,29.814512,19.500942,0.2185817,0.0,1.0,1.0,1.0,1.0
55.408142,59.101208,42.554058,14.7998,27.090305,25.6891,0.2587439,0.0,1.0,0.0,1.0,1.0
89.62363,57.460167,37.817017,76.80834,7.636698,24.01726,0.3520071,1.0,0.0,0.0,1.0,1.0
13.563534,5.575735,59.56415,70.761795,15.018772,16.688301,0.67416334,1.0,1.0,0.0,1.0,1.0
62.557655,76.025665,62.626392,52.32618,28.953568,12.577177,0.338459,1.0,1.0,0.0,1.0,1.0
34.99235,28.324987,42.64302,52.57655,14.202313,18.810196,0.4485649,1.0,1.0,1.0,1.0,1.0
69.75554,72.34698,39.728653,36.425278,13.303477,8.338331,0.28463927,0.0,0.0,0.0,1.0,1.0
39.5774,85.62497,81.958176,13.767248,28.441277,8.817283,0.66535044,1.0,1.0,1.0,1.0,1.0
49.547707,45.78774,36.992752,80.0277,27.384552,15.658039,0.22780122,0.0,0.0,1.0,1.0,1.0
85.33224,83.3732,29.29115,46.035122,21.597641,17.391613,0.5095568,1.0,1.0,0.0,1.0,1.0
6.701741,28.405647,71.51765,22.557215,7.039239,7.9623346,0.5493808,1.0,1.0,0.0,1.0,1.0
22.103855,18.55573,58.639633,74.61853,29.896032,27.085983,0.24798098,0.0,0.0,1.0,1.0,1.0
67.0036,73.152855,82.73165,25.973864,5.84752,29.9327,0.31190076,0.0,0.0,0.0,1.0,1.0
38.935318,50.86231,90.74483,63.96298,15.97811,6.9627066,0.3208985,0.0,0.0,0.0,1.0,1.0
29.720175,41.91562,59.34578,17.35504,18.63456,21.189913,0.47328144,1.0,1.0,1.0,1.0,1.0
54.78753,49.609825,36.111004,61.6995,25.478415,27.150715,0.25919873,0.0,1.0,1.0,1.0,1.0
44.351425,60.78156,49.31381,16.813059,25.600431,5.0130997,0.32515764,0.0,0.0,1.0,1.0,1.0
59.423244,60.170357,81.92991,54.103123,5.8252187,20.90546,0.49994904,1.0,1.0,0.0,1.0,1.0
12.207621,15.458935,19.388382,33.33325,29.114437,21.026218,0.5405152,1.0,0.0,0.0,1.0,1.0
66.33357,54.64396,28.288517,63.172134,19.772203,23.028107,0.17949286,0.0,0.0,1.0,1.0,1.0
59.32809,66.64168,69.74662,70.21793,29.57473,22.739857,0.446133,1.0,0.0,0.0,1.0,1.0
29.904076,60.637596,93.9279,8.349436,29.469303,25.444874,0.45217773,1.0,1.0,0.0,1.0,1.0
21.641811,31.204288,90.10541,71.91944,24.525175,17.991634,0.21941312,0.0,0.0,0.0,1.0,1.0
82.56281,88.02653,92.19804,63.564774,24.968435,20.780355,0.20906298,0.0,0.0,1.0,1.0,1.0
21.270905,17.980501,71.69292,77.156,14.568019,13.555883,0.6757368,1.0,1.0,1.0,1.0,1.0
2.153457,6.7746935,65.92249,15.627966,7.8714986,27.253553,0.41034222,1.0,0.0,0.0,1.0,1.0
27.070068,31.311604,48.432175,30.42893,15.84657,16.543947,0.45168728,1.0,1.0,1.0,1.0,1.0
26.998568,62.66954,74.916336,14.799506,17.482307,7.6283727,0.70561785,1.0,1.0,1.0,1.0,1.0
64.797676,66.379684,51.675713,42.102287,23.100548,19.405579,0.25101256,0.0,0.0,1.0,1.0,1.0
23.680216,24.240679,76.85544,62.11483,14.9406805,21.413763,0.5044098,1.0,1.0,0.0,1.0,1.0
44.081856,18.12144,47.230118,95.37012,27.776857,26.227148,0.5101339,1.0,0.0,0.0,1.0,1.0
20.083166,30.741287,99.6943,25.032993,8.134584,6.736826,0.21477287,0.0,1.0,0.0,1.0,1.0
18.079624,17.859188,51.922935,59.653515,25.666079,24.720905,0.6080944,1.0,1.0,0.0,1.0,1.0
46.93069,39.33112,41.73062,89.18057,20.706211,16.797424,0.22481942,0.0,0.0,0.0,1.0,1.0
79.78173,69.9804,11.046678,43.60175,13.639637,10.37831,0.5276606,1.0,1.0,1.0,1.0,1.0
57.744675,64.32234,86.09105,69.34065,27.186974,21.838215,0.22298524,0.0,1.0,0.0,1.0,1.0
31.3494,20.790264,36.675663,80.89635,15.002697,21.681675,0.24717812,0.0,1.0,1.0,1.0,1.0
81.23088,56.271835,32.369232,80.759796,19.910557,28.522745,0.5127378,1.0,1.0,1.0,1.0,1.0
14.843615,17.811104,40.035778,32.958527,17.046799,9.348566,0.272312,0.0,1.0,1.0,1.0,1.0
51.534664,77.38797,75.832794,18.124493,28.919018,26.720842,0.560941,1.0,1.0,1.0,1.0,1.0
59.455006,24.445354,9.318223,54.822212,12.43218,13.548452,0.7384211,1.0,0.0,0.0,1.0,1.0
19.022331,12.590446,9.437021,59.68873,17.482698,25.993525,0.25155684,0.0,1.0,0.0,1.0,1.0
17.512415,32.336292,47.07107,8.306192,25.211576,29.949755,0.37056324,1.0,0.0,0.0,1.0,1.0
47.744232,17.648506,37.245422,85.83913,8.992102,9.627329,0.5206894,1.0,0.0,1.0,1.0,1.0
87.586945,89.01629,74.803635,47.89496,12.380925,28.593235,0.22833559,0.0,0.0,0.0,1.0,1.0
43.306473,42.08792,39.659355,37.414383,7.534501,20.537567,0.24180824,0.0,0.0,0.0,1.0,1.0
54.03891,85.984695,62.16328,19.709045,15.8898535,7.70419,0.5524166,1.0,0.0,1.0,1.0,1.0
61.06252,62.517586,30.314884,30.534575,14.994449,12.734785,0.27996588,0.0,0.0,1.0,1.0,1.0
20.67035,6.809149,18.733486,39.218292,7.701697,12.004608,0.33872205,1.0,1.0,1.0,1.0,1.0
20.456055,11.042757,41.495304,40.9808,12.508436,27.876747,0.21680534,0.0,0.0,1.0,1.0,1.0
58.626633,24.089691,19.832623,27.338682,11.313255,29.735903,0.84441227,1.0,0.0,1.0,1.0,1.0
26.081003,63.181747,80.7455,5.293756,24.065754,17.588142,0.577712,1.0,1.0,0.0,1.0,1.0
90.429375,86.31402,70.98826,86.08261,10.563563,9.508638,0.2382045,0.0,0.0,0.0,1.0,1.0
94.43904,73.2572,79.45416,98.156006,24.859112,28.849495,0.81370056,1.0,0.0,1.0,1.0,1.0
25.439548,16.45397,33.33608,78.425224,21.776926,17.30843,0.3252306,0.0,1.0,1.0,1.0,1.0
11.834674,29.546204,70.21253,28.852383,12.33663,14.872977,0.689183,1.0,1.0,1.0,1.0,1.0
83.20446,67.1124,23.761316,28.148014,14.019248,29.149284,0.70579183,1.0,1.0,1.0,1.0,1.0
77.21792,64.06519,59.633736,89.9617,26.176056,22.251125,0.540159,1.0,0.0,1.0,1.0,1.0
49.430504,61.482082,91.103485,41.80793,7.249184,5.2681704,0.22251031,0.0,0.0,1.0,1.0,1.0
67.415085,71.94934,17.536304,11.679897,15.805032,12.243858,0.26818344,0.0,1.0,0.0,1.0,1.0
31.52493,32.118645,43.324253,24.199793,19.02949,27.528187,0.4738072,1.0,1.0,1.0,1.0,1.0
21.172071,36.885098,40.02926,15.738747,15.807127,14.684059,0.58184534,1.0,0.0,1.0,1.0,1.0
5.0033827,8.862704,82.61864,39.453396,6.754546,9.155327,0.1996946,0.0,1.0,1.0,1.0,1.0
38.379826,59.781395,34.622314,23.758615,26.543512,6.0465264,0.63085705,1.0,1.0,0.0,1.0,1.0
69.1171,91.57617,93.41176,55.516678,21.072065,15.690345,0.37916356,1.0,0.0,0.0,1.0,1.0
10.473507,7.5347066,29.9849,38.696712,24.75444,22.503626,0.5145946,1.0,1.0,1.0,1.0,1.0
64.185036,65.67421,75.699234,87.695206,16.05246,8.924831,0.3196934,0.0,1.0,0.0,1.0,1.0
33.45522,25.242857,23.235212,73.61019,15.3391905,12.165156,0.2178049,0.0,0.0,0.0,1.0,1.0
74.40697,88.237595,88.84982,50.10169,13.832582,5.2080665,0.22689053,0.0,0.0,0.0,1.0,1.0
89.965965,92.18885,84.21059,66.1353,16.86956,22.910797,0.2683708,0.0,0.0,1.0,1.0,1.0
20.37343,26.529839,98.51052,97.60505,25.514355,15.824652,0.2382844,0.0,0.0,0.0,1.0,1.0
6.9919477,10.177499,73.59016,39.14682,14.695498,19.557938,0.30290857,0.0,1.0,1.0,1.0,1.0
78.09817,68.04014,11.695225,13.163955,6.24076,13.27198,0.5980717,1.0,0.0,0.0,1.0,1.0
46.53506,52.946392,32.661118,17.668613,26.668507,11.783909,0.22741622,0.0,0.0,1.0,1.0,1.0
73.33594,66.41098,31.09078,64.55298,15.555437,10.742009,0.41945934,1.0,1.0,0.0,1.0,1.0
57.20576,47.2826,70.99963,79.16744,6.6167893,21.238796,0.2649574,0.0,0.0,1.0,1.0,1.0
13.592926,10.903188,54.668312,25.248878,5.857168,27.285315,0.3249798,1.0,1.0,1.0,1.0,1.0
72.36964,79.23359,81.4958,29.081264,26.960575,26.762592,0.18978284,0.0,1.0,1.0,1.0,1.0
35.238422,24.941895,28.32274,67.478676,15.356726,28.823793,0.19350055,0.0,1.0,1.0,1.0,1.0
81.50433,79.23061,29.076332,44.80774,27.086052,9.9679165,0.16144484,0.0,1.0,1.0,1.0,1.0
6.6433454,6.301319,94.253395,83.10349,23.007074,17.377527,0.25397378,0.0,1.0,1.0,1.0,1.0
83.60973,74.86568,22.486105,85.622696,23.196695,19.674706,0.22494963,0.0,1.0,0.0,1.0,1.0
63.300976,74.391716,98.966064,63.953873,15.0872755,7.169928,0.2976251,0.0,0.0,1.0,1.0,1.0
36.91319,26.086962,8.717534,30.943924,23.096302,28.121325,0.3751334,1.0,0.0,0.0,1.0,1.0
39.768414,37.52336,48.392178,73.49169,26.71791,13.311976,0.3022131,0.0,0.0,1.0,1.0,1.0
