TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
44.439884,83.97031,92.76289,25.68398,29.334877,23.435553,0.49274242,1.0,0.0,1.0,1.0,1.0
58.249374,51.96228,70.31753,77.56907,15.257523,26.633656,0.22852346,0.0,0.0,0.0,1.0,1.0
53.281734,53.185303,22.253979,20.121567,8.009726,21.032999,0.24282168,0.0,0.0,0.0,1.0,1.0
39.7909,55.55155,96.317024,18.52201,17.529621,12.315205,0.24797831,0.0,1.0,1.0,1.0,1.0
94.19063,37.473103,14.318538,85.99994,8.5199795,15.40937,0.6517608,1.0,0.0,0.0,1.0,1.0
27.090618,24.322048,97.562904,93.71612,17.097727,22.170002,0.9289825,1.0,0.0,0.0,1.0,1.0
65.546265,62.895084,35.65741,43.014313,11.747085,10.108333,0.26947862,0.0,1.0,1.0,1.0,1.0
67.70568,95.8628,57.518593,20.962666,9.051865,6.482971,0.61557615,1.0,0.0,0.0,1.0,1.0
57.164948,75.76735,93.20959,35.191162,21.74503,18.716309,0.41764206,1.0,1.0,1.0,1.0,1.0
2.9900265,10.322213,88.35914,48.0418,17.185804,23.749254,0.3350463,0.0,1.0,1.0,1.0,1.0
84.46765,51.937622,13.333579,49.570904,8.677916,26.589483,0.7186372,1.0,1.0,0.0,1.0,1.0
66.69501,55.334488,53.34589,82.1741,13.54336,29.019436,0.21672538,0.0,0.0,0.0,1.0,1.0
87.29889,98.96053,90.64777,60.36021,17.55173,6.180686,0.20460236,0.0,0.0,0.0,1.0,1.0
90.18211,81.57629,31.029211,61.849133,22.32691,26.890535,0.21642925,0.0,1.0,1.0,1.0,1.0
31.403522,19.761995,39.02326,97.493256,27.62259,7.949965,0.35887367,0.0,0.0,1.0,1.0,1.0
94.411156,85.302055,32.653828,75.713554,15.370621,7.6721926,0.3543567,0.0,0.0,1.0,1.0,1.0
52.135456,43.44588,11.117407,17.227692,5.787944,17.972961,0.21550438,0.0,0.0,1.0,1.0,1.0
54.28347,98.22211,78.55181,39.972385,23.694664,6.1530995,0.65199804,1.0,0.0,1.0,1.0,1.0
44.01027,27.973831,26.011265,63.38669,26.189243,27.315289,0.54612184,1.0,1.0,0.0,1.0,1.0
29.403843,46.718876,67.83463,10.7583685,11.644108,25.771109,0.58010095,1.0,1.0,0.0,1.0,1.0
67.22787,70.899666,73.012886,44.691612,6.9448757,9.371121,0.3237418,1.0,1.0,0.0,1.0,1.0
10.368443,33.33686,78.988365,7.234705,12.017563,20.69314,0.5341097,1.0,1.0,0.0,1.0,1.0
41.048725,40.68051,18.45985,48.09271,25.039564,10.894342,0.31352156,0.0,1.0,0.0,1.0,1.0
74.04062,49.6908,24.442173,72.02016,5.7795515,6.596439,0.42775553,1.0,0.0,0.0,1.0,1.0
43.626175,31.086098,70.68991,77.33999,5.7160006,25.042557,0.2540378,0.0,0.0,1.0,1.0,1.0
16.451408,24.805714,33.06846,5.60698,9.691826,9.418003,0.43430346,1.0,1.0,1.0,1.0,1.0
37.68686,47.089146,45.361668,32.555805,13.989424,10.438019,0.5854854,1.0,0.0,1.0,1.0,1.0
41.816685,43.393425,99.643196,77.524086,7.8017235,17.644623,0.36898214,1.0,1.0,1.0,1.0,1.0
29.383726,35.419746,93.582306,71.8414,23.14244,15.391599,0.34605592,0.0,1.0,0.0,1.0,1.0
66.183014,82.31418,91.97002,40.007023,24.888378,14.656808,0.24103424,0.0,0.0,1.0,1.0,1.0
43.56479,91.292114,96.99469,35.315056,23.510822,14.059095,0.5988113,1.0,0.0,1.0,1.0,1.0
27.68098,29.565643,68.87004,86.74981,14.022204,6.0812535,0.22498068,0.0,1.0,0.0,1.0,1.0
50.609547,52.610825,18.89703,26.257246,22.984953,15.626866,0.710485,1.0,1.0,1.0,1.0,1.0
84.807465,41.761116,44.4991,96.52571,12.648254,29.192133,0.50635153,1.0,0.0,0.0,1.0,1.0
33.85814,43.144478,47.856205,23.98557,28.228426,16.048147,0.16444474,0.0,0.0,0.0,1.0,1.0
87.64492,68.217354,13.669351,70.604965,10.193132,26.045454,0.3018431,0.0,1.0,1.0,1.0,1.0
78.98537,67.61209,39.00676,99.40038,5.33253,5.0241666,0.17651212,0.0,1.0,1.0,1.0,1.0
63.79299,58.971313,65.79114,55.975506,14.018896,22.619886,0.53684574,1.0,0.0,1.0,1.0,1.0
73.129616,77.93402,98.37024,66.530754,6.153782,20.544905,0.45602587,1.0,1.0,0.0,1.0,1.0
56.8946,21.67551,28.653427,73.38695,6.645818,15.55748,0.53453606,1.0,0.0,1.0,1.0,1.0
13.157151,10.206633,89.46314,84.17377,8.000217,11.922468,0.2802454,0.0,0.0,1.0,1.0,1.0
43.027378,51.856544,61.870003,32.637817,25.430065,14.340551,0.24605006,0.0,1.0,1.0,1.0,1.0
95.669136,86.95805,13.0775175,38.926586,11.708094,6.8021107,0.408764,1.0,0.0,1.0,1.0,1.0
50.190933,52.953094,35.004913,13.875803,12.707172,22.802275,0.43168637,1.0,1.0,0.0,1.0,1.0
10.143085,26.925827,88.74322,28.527382,13.0219,20.439856,0.4604774,1.0,1.0,0.0,1.0,1.0
72.763794,98.96446,61.202282,25.806255,17.91499,16.772594,0.6066027,1.0,0.0,0.0,1.0,1.0
3.0775576,19.731262,70.93882,8.807165,29.45318,8.247009,0.24330197,0.0,1.0,0.0,1.0,1.0
57.98694,71.64321,74.56434,66.89404,24.41626,16.358276,0.3594224,1.0,0.0,0.0,1.0,1.0
28.267136,39.62486,12.399333,11.486355,20.805038,6.414001,0.58391416,1.0,1.0,1.0,1.0,1.0
23.132898,26.259457,24.13352,36.29156,28.11834,25.613192,0.30472016,0.0,0.0,0.0,1.0,1.0
34.450703,45.483013,84.12912,26.524988,25.566753,20.55975,0.26300037,0.0,1.0,0.0,1.0,1.0
14.867971,21.177557,99.847916,80.421104,25.55315,26.591095,0.36923268,1.0,0.0,1.0,1.0,1.0
76.38661,82.59001,9.014614,21.383652,29.020077,6.5014467,0.2106524,0.0,0.0,0.0,1.0,1.0
75.02424,87.715,98.60025,57.389816,5.991164,6.4129505,0.40802604,1.0,1.0,0.0,1.0,1.0
24.083107,40.749126,49.71218,7.942697,14.57392,21.617428,0.48907033,1.0,0.0,0.0,1.0,1.0
28.48682,34.511784,60.464607,27.170801,16.417545,26.618887,0.39848748,1.0,1.0,0.0,1.0,1.0
12.069211,17.621588,67.10901,15.018671,18.014355,23.410387,0.21233302,0.0,1.0,1.0,1.0,1.0
26.559814,17.27754,9.696191,70.34335,22.172646,18.207724,0.2556129,0.0,1.0,0.0,1.0,1.0
75.45676,84.62776,23.86466,29.769522,29.68247,20.794245,0.9529855,1.0,0.0,1.0,1.0,1.0
78.78993,68.86294,17.412779,72.05113,17.318035,22.70821,0.2426487,0.0,1.0,1.0,1.0,1.0
63.61917,74.18887,80.367874,57.47887,27.400661,21.66066,0.41908032,1.0,1.0,0.0,1.0,1.0
64.740685,56.943783,25.857218,74.02945,11.793925,13.293637,0.17894684,0.0,1.0,1.0,1.0,1.0
27.76485,64.144554,94.413345,31.125898,24.556025,8.116198,0.55464125,1.0,1.0,1.0,1.0,1.0
49.789062,30.09483,34.77604,90.07484,7.145848,22.202053,0.20552218,0.0,0.0,1.0,1.0,1.0
49.276073,88.47696,91.56963,23.950487,19.73977,6.0255623,0.6552851,1.0,1.0,1.0,1.0,1.0
33.387337,57.5624,86.624535,35.92569,19.969147,20.938332,0.64190936,1.0,1.0,0.0,1.0,1.0
27.02807,30.998184,57.681786,69.28122,25.970444,15.759226,0.5341391,1.0,1.0,0.0,1.0,1.0
52.27789,50.056496,33.221947,71.60425,22.21823,17.073978,0.18686005,0.0,1.0,0.0,1.0,1.0
20.843414,4.209421,29.541416,98.97682,28.051397,25.472315,0.36283523,0.0,0.0,0.0,1.0,1.0
93.132454,85.09837,10.658403,34.659348,24.038101,21.843391,0.47120658,1.0,1.0,1.0,1.0,1.0
33.507153,19.898094,33.176952,78.094345,20.127613,24.174185,0.30056936,0.0,0.0,1.0,1.0,1.0
39.98548,43.376266,78.97945,51.670742,6.1501403,6.4972076,0.22509153,0.0,1.0,1.0,1.0,1.0
83.02051,68.73375,29.526485,85.90358,25.267252,27.504505,0.26252866,0.0,0.0,0.0,1.0,1.0
67.37839,63.733925,48.697784,53.781704,6.7914934,5.445917,0.60692006,1.0,1.0,0.0,1.0,1.0
95.08626,66.04406,5.0302773,98.27492,23.436995,9.574813,0.63314265,1.0,1.0,0.0,1.0,1.0
54.07013,91.097855,83.789345,42.66943,27.838451,13.802654,0.5105945,1.0,0.0,1.0,1.0,1.0
14.444726,45.22854,94.88186,32.421566,28.46299,23.511946,0.6184714,1.0,1.0,0.0,1.0,1.0
75.460655,86.64594,71.390785,13.860622,18.484709,24.18645,0.19999485,0.0,0.0,0.0,1.0,1.0
51.456646,24.771946,20.428476,36.194214,5.764799,28.570635,0.7356838,1.0,1.0,0.0,1.0,1.0
12.8961115,47.681664,74.90216,21.980783,18.450048,9.635292,0.37483543,1.0,0.0,1.0,1.0,1.0
42.465134,36.259735,19.826706,67.28276,8.986994,10.305695,0.27692574,0.0,0.0,0.0,1.0,1.0
57.46268,98.25753,92.459404,24.562862,26.840334,25.909086,0.56144476,1.0,0.0,1.0,1.0,1.0
86.038025,87.90559,47.14012,79.58682,29.71399,11.242178,0.28609592,0.0,0.0,1.0,1.0,1.0
8.39232,6.314106,36.42562,24.292679,13.3670635,29.62076,0.17507838,0.0,1.0,1.0,1.0,1.0
47.27024,75.62163,79.11523,5.763722,21.04393,9.594344,0.3965947,1.0,1.0,1.0,1.0,1.0
63.115044,78.6787,72.516914,39.670414,26.78715,22.004124,0.45950437,1.0,1.0,1.0,1.0,1.0
20.913166,21.451109,63.49106,71.268974,19.310686,24.369146,0.26141322,0.0,0.0,0.0,1.0,1.0
8.060484,5.323761,38.1301,53.998657,21.055956,9.769133,0.23664914,0.0,1.0,1.0,1.0,1.0
28.464094,36.96078,92.19129,47.019783,10.949283,23.349861,0.4836058,1.0,1.0,0.0,1.0,1.0
43.225426,35.102623,55.31638,68.45015,11.751108,27.388603,0.27438208,0.0,1.0,0.0,1.0,1.0
48.20603,42.642918,68.28519,90.3807,23.927326,27.593344,0.23914969,0.0,0.0,0.0,1.0,1.0
61.15901,19.733883,9.459953,84.61894,21.728016,22.619202,0.43902558,1.0,0.0,1.0,1.0,1.0
8.075766,5.0477176,6.288245,23.750076,24.104317,18.177807,0.18188602,0.0,0.0,1.0,1.0,1.0
34.977562,29.401773,11.884125,52.6808,10.425297,8.430115,0.2868441,0.0,1.0,0.0,1.0,1.0
44.27934,53.340675,49.608227,5.3243785,19.844234,26.407928,0.24284872,1.0,0.0,1.0,1.0,1.0
19.88634,27.658903,69.749985,55.512486,26.005444,6.9743114,0.16557816,0.0,1.0,0.0,1.0,1.0
78.02187,72.464966,39.588814,68.13201,25.997753,17.701212,0.4883155,1.0,0.0,0.0,1.0,1.0
50.92588,40.951355,9.384015,53.277092,14.442393,12.699003,0.31294394,0.0,1.0,1.0,1.0,1.0
56.44537,60.97755,80.20042,92.87972,18.20153,5.558844,0.54129297,1.0,0.0,1.0,1.0,1.0
84.7622,67.4542,8.181505,64.264305,25.502178,25.624104,0.28470963,0.0,0.0,1.0,1.0,1.0
0.3767501,28.339382,32.886528,11.177944,21.75207,7.5046124,0.60679334,1.0,0.0,1.0,1.0,1.0
41.01437,31.158451,15.468421,58.421825,19.993286,19.197437,0.36326945,1.0,1.0,0.0,1.0,1.0
20.786037,22.414759,31.631027,29.623455,26.706911,29.394503,0.25079358,0.0,1.0,0.0,1.0,1.0
91.092575,85.547134,16.986374,68.38409,27.85677,18.704617,0.22993982,0.0,1.0,1.0,1.0,1.0
59.79841,65.41968,95.714226,96.27374,20.239006,11.38383,0.2222982,0.0,0.0,0.0,1.0,1.0
7.2221107,6.0610237,15.426242,12.402611,11.731903,7.0140457,0.2065376,0.0,0.0,1.0,1.0,1.0
62.960403,56.467476,50.239735,65.17377,6.3619437,23.988894,0.26039568,0.0,1.0,0.0,1.0,1.0
92.23689,81.02239,25.869919,74.71608,20.409859,22.07711,0.21305403,0.0,0.0,1.0,1.0,1.0
72.82134,75.01151,64.23453,88.85947,24.803438,9.204287,0.24799618,0.0,0.0,0.0,1.0,1.0
72.892944,55.3319,71.32101,84.65036,10.156466,28.323833,0.52621907,1.0,1.0,1.0,1.0,1.0
64.02557,47.584225,7.3263516,49.059494,22.073982,23.377539,0.64023644,1.0,1.0,0.0,1.0,1.0
76.248795,70.16268,58.21866,89.65273,27.457329,16.875164,0.5036483,1.0,0.0,1.0,1.0,1.0
31.298424,29.64346,30.686453,47.897156,21.877296,15.681804,0.22712909,0.0,0.0,1.0,1.0,1.0
83.62642,67.4035,33.926678,87.55794,6.712508,16.140812,0.2572557,0.0,0.0,1.0,1.0,1.0
10.28967,10.975046,25.854391,50.58375,29.302528,5.388837,0.1808886,0.0,1.0,1.0,1.0,1.0
91.56163,75.65152,31.301003,39.20409,11.643102,24.922714,0.3856287,1.0,0.0,0.0,1.0,1.0
24.411623,33.996143,91.72953,11.041269,11.633987,17.706585,0.23753475,0.0,1.0,1.0,1.0,1.0
40.898933,37.92476,95.48531,75.14163,8.229448,23.554829,0.24109338,0.0,0.0,0.0,1.0,1.0
41.856308,46.95855,58.36788,12.257687,5.382662,26.273117,0.6923419,1.0,1.0,1.0,1.0,1.0
17.114218,6.7145224,71.06157,96.37201,18.531752,16.75365,0.5448332,1.0,0.0,0.0,1.0,1.0
9.640902,23.552036,86.99952,63.125294,19.83628,14.672978,0.38541827,1.0,0.0,1.0,1.0,1.0
45.845016,77.13137,69.48576,12.413784,5.4431157,6.511301,0.7047596,1.0,1.0,0.0,1.0,1.0
92.29766,98.22227,45.861412,5.5259047,19.566177,6.920831,0.22739057,0.0,1.0,1.0,1.0,1.0
79.52385,85.64833,53.98124,31.178558,22.272831,28.60947,0.5795052,1.0,0.0,0.0,1.0,1.0
30.215488,37.944195,21.408735,34.218033,25.835878,9.241022,0.48802915,1.0,0.0,1.0,1.0,1.0
73.44095,74.10788,86.00956,48.580986,5.86762,25.96092,0.40947574,1.0,1.0,0.0,1.0,1.0
20.027416,9.01265,28.68901,68.23747,14.464748,28.78059,0.25294515,0.0,0.0,0.0,1.0,1.0
72.19538,83.55748,57.726154,38.278694,27.301302,9.119726,0.3175118,0.0,1.0,0.0,1.0,1.0
65.46229,43.696693,28.746523,50.707855,6.790637,17.850529,0.57024133,1.0,1.0,1.0,1.0,1.0
1.7415098,20.401754,98.26324,17.965422,13.703545,5.012526,0.27561516,0.0,0.0,1.0,1.0,1.0
36.600708,59.257847,89.38535,54.355045,9.837856,5.0970006,0.465561,1.0,0.0,1.0,1.0,1.0
90.27656,87.69535,39.879986,44.807907,9.146936,12.423239,0.21872582,0.0,0.0,0.0,1.0,1.0
94.013405,94.99141,45.34042,54.97465,13.624797,6.205215,0.38393906,1.0,0.0,1.0,1.0,1.0
40.910404,49.32716,82.05351,43.121395,5.763497,15.320531,0.4069103,1.0,1.0,1.0,1.0,1.0
75.10669,73.86282,54.788662,38.5592,18.89427,26.32342,0.39690197,1.0,0.0,1.0,1.0,1.0
64.33469,45.71748,58.024307,89.06156,12.791706,23.493942,0.46746624,1.0,1.0,1.0,1.0,1.0
60.085358,69.681885,91.54265,73.38567,16.792297,18.42976,0.70266795,1.0,0.0,1.0,1.0,1.0
65.228836,64.81228,76.153946,77.66742,29.864353,22.193464,0.2472363,0.0,1.0,0.0,1.0,1.0
37.873657,17.930262,9.142155,72.54674,23.06466,23.157503,0.47269422,1.0,1.0,0.0,1.0,1.0
84.997894,84.977486,78.45355,93.13495,22.863821,11.042643,0.3005953,1.0,1.0,1.0,1.0,1.0
82.12726,83.90442,87.1088,63.68532,20.593597,19.844143,0.17596316,0.0,0.0,1.0,1.0,1.0
18.200817,23.229973,44.45486,33.75653,9.087727,8.322395,0.17768106,0.0,1.0,0.0,1.0,1.0
56.154636,63.36536,88.925575,64.85534,17.084906,10.233149,0.21609291,0.0,1.0,1.0,1.0,1.0
56.239925,78.32442,89.192635,47.172485,25.992113,13.012994,0.40606862,1.0,1.0,0.0,1.0,1.0
74.11652,71.931755,28.736654,47.735542,20.334526,28.642763,0.20826893,0.0,1.0,0.0,1.0,1.0
37.646946,20.524853,18.197062,73.69231,18.721563,5.3567233,0.47448435,1.0,0.0,1.0,1.0,1.0
97.2518,86.92919,37.178402,29.862047,13.911673,26.421034,0.56103235,1.0,0.0,1.0,1.0,1.0
94.40147,92.9728,16.30936,59.336723,29.947159,7.3583145,0.2387055,0.0,1.0,0.0,1.0,1.0
58.681965,54.997734,50.45847,46.34845,9.401024,18.903183,0.23002721,0.0,1.0,1.0,1.0,1.0
32.57993,64.236946,86.73345,19.123177,10.327821,15.807679,0.7279625,1.0,1.0,0.0,1.0,1.0
77.796104,57.914913,9.648157,78.56557,21.976364,8.328894,0.5238394,1.0,0.0,0.0,1.0,1.0
7.866925,7.27952,85.804504,73.12494,5.5735054,19.450184,0.16718727,0.0,1.0,0.0,1.0,1.0
42.12343,38.363804,47.393635,77.45943,22.718973,13.214908,0.2281014,0.0,1.0,1.0,1.0,1.0
85.475494,77.999435,95.72478,92.63014,16.576015,23.832964,0.54126745,1.0,0.0,0.0,1.0,1.0
46.65623,63.744373,79.31865,25.34261,21.029045,10.396284,0.3408852,1.0,1.0,1.0,1.0,1.0
61.93612,84.98749,88.22834,60.513878,20.869076,14.82112,0.5463944,1.0,0.0,0.0,1.0,1.0
55.55458,54.14361,50.370083,59.36425,17.353989,12.649443,0.33035576,1.0,0.0,1.0,1.0,1.0
76.63301,45.279785,34.239063,43.54118,5.3067703,29.048235,0.49183106,1.0,0.0,1.0,1.0,1.0
62.84175,68.13021,75.187515,33.64496,16.750286,13.021113,0.19288072,0.0,1.0,0.0,1.0,1.0
99.63724,77.57544,28.19336,97.159775,5.664492,22.372345,0.22893827,0.0,0.0,1.0,1.0,1.0
19.262363,12.545542,58.451786,71.24469,20.658438,21.358837,0.59990036,1.0,0.0,0.0,1.0,1.0
65.42848,30.323841,51.36104,79.40817,5.92953,24.32821,0.46890205,1.0,0.0,1.0,1.0,1.0
76.74054,47.018456,16.19442,92.79909,7.949014,29.888376,0.35815477,0.0,0.0,0.0,1.0,1.0
35.395214,21.19999,14.81253,92.30621,6.31126,5.8902044,0.16690774,0.0,0.0,1.0,1.0,1.0
64.69771,94.71432,92.61383,28.114414,13.399012,21.134735,0.53415614,1.0,0.0,0.0,1.0,1.0
30.593283,40.33172,77.39204,8.44277,21.423712,27.439508,0.3326765,0.0,1.0,1.0,1.0,1.0
49.32778,56.87283,59.62534,25.526531,15.307767,13.793254,0.21395181,0.0,0.0,1.0,1.0,1.0
73.30469,87.87543,81.29392,45.40995,28.075632,20.98072,0.27532965,0.0,0.0,0.0,1.0,1.0
26.583256,33.03305,55.45057,18.016136,18.91872,29.784555,0.16458781,0.0,1.0,0.0,1.0,1.0
86.4087,88.364876,43.7488,42.517303,25.836529,14.118709,0.16823821,0.0,0.0,1.0,1.0,1.0
21.825687,12.605456,61.941612,59.814953,5.280647,29.397923,0.18898351,0.0,0.0,1.0,1.0,1.0
33.70604,30.642715,22.493744,47.591106,21.097418,10.443789,0.24289551,0.0,1.0,1.0,1.0,1.0
2.9966192,5.6419573,51.20488,35.908962,18.636345,17.422106,0.2803449,0.0,1.0,1.0,1.0,1.0
27.603504,37.59885,99.29804,31.459993,5.8318334,19.352013,0.23604238,0.0,0.0,0.0,1.0,1.0
54.680683,60.025925,87.73233,51.386494,8.796331,19.401463,0.5164425,1.0,1.0,1.0,1.0,1.0
63.485435,70.42276,84.138306,39.232227,14.60681,24.1912,0.20389454,0.0,0.0,0.0,1.0,1.0
56.923145,75.2967,96.57408,17.600845,21.808985,15.464475,0.20491786,0.0,0.0,1.0,1.0,1.0
21.61814,19.245983,71.49386,71.46047,5.346686,10.574782,0.24463372,1.0,1.0,0.0,1.0,1.0
68.45727,68.9518,56.94744,44.255173,16.258682,18.606934,0.22323078,0.0,0.0,1.0,1.0,1.0
94.368164,83.86313,48.33278,68.99501,6.866132,19.33432,0.39846504,0.0,0.0,0.0,1.0,1.0
13.093383,8.675094,21.069601,49.547054,23.801395,21.076706,0.20447949,0.0,0.0,1.0,1.0,1.0
47.902065,50.541077,33.291397,40.626797,14.781699,7.1561027,0.28636354,0.0,0.0,1.0,1.0,1.0
66.21293,88.43109,70.42305,26.856888,15.879336,21.030376,0.54924345,1.0,0.0,0.0,1.0,1.0
94.09007,90.51995,42.37598,39.303364,10.259165,20.125656,0.66320133,1.0,1.0,0.0,1.0,1.0
84.7746,78.47568,51.46878,60.440678,5.402254,7.300297,0.3363894,1.0,1.0,1.0,1.0,1.0
27.905272,25.151474,59.636562,63.207478,12.89215,13.292595,0.37333095,1.0,1.0,1.0,1.0,1.0
72.24639,47.015358,6.7238398,43.8823,14.186143,17.357758,0.53835005,1.0,0.0,1.0,1.0,1.0
66.04123,32.71832,62.713203,94.07105,6.916231,20.13922,0.563112,1.0,0.0,0.0,1.0,1.0
67.496704,54.522194,36.51998,85.36988,10.014002,19.45427,0.30557305,0.0,1.0,1.0,1.0,1.0
5.148601,10.059107,20.041279,46.180264,29.80641,7.250086,0.29196265,0.0,1.0,0.0,1.0,1.0
90.67091,95.072266,88.50394,54.049953,18.002445,17.357662,0.23549499,0.0,1.0,1.0,1.0,1.0
66.26569,43.856396,49.315586,76.232635,8.450486,16.989304,0.53163767,1.0,0.0,0.0,1.0,1.0
50.76892,52.688168,71.56148,65.481125,17.850367,15.556632,0.22909988,0.0,0.0,1.0,1.0,1.0
43.412613,12.229738,17.238049,69.97476,20.122635,16.67709,0.6304157,1.0,0.0,0.0,1.0,1.0
14.083938,61.182915,97.79266,11.7894535,28.38463,29.571781,0.51676,1.0,0.0,0.0,1.0,1.0
48.82807,61.178623,61.994804,27.436087,25.593157,26.763317,0.5058079,1.0,1.0,0.0,1.0,1.0
58.978367,72.421555,87.47107,56.09481,29.824076,14.115441,0.1731902,0.0,0.0,0.0,1.0,1.0
64.338646,74.37157,61.319836,24.225563,27.034212,8.56694,0.18210885,0.0,0.0,1.0,1.0,1.0
51.659527,70.83343,94.08216,21.532902,20.243977,12.118456,0.21724398,0.0,0.0,0.0,1.0,1.0
91.56502,88.46526,56.81357,61.680782,13.435355,19.125034,0.26143453,0.0,0.0,0.0,1.0,1.0
46.253315,44.842052,34.611103,66.59827,29.839397,9.271354,0.26670203,0.0,0.0,1.0,1.0,1.0
44.362087,60.100693,57.66529,22.923359,23.322376,6.405506,0.27761024,0.0,0.0,1.0,1.0,1.0
41.1822,37.66785,23.646029,24.35863,9.477238,27.561356,0.26943365,0.0,1.0,0.0,1.0,1.0
33.66945,55.682037,92.35619,40.26521,28.899385,9.018301,0.30051684,1.0,1.0,0.0,1.0,1.0
39.765877,38.01287,49.423523,76.32113,18.135468,5.5425453,0.22125937,0.0,0.0,1.0,1.0,1.0
37.784042,38.917885,94.89978,86.71068,20.99927,18.082884,0.1824272,0.0,0.0,1.0,1.0,1.0
57.176605,87.15364,67.85713,11.59021,27.057726,7.4235516,0.48155978,1.0,1.0,1.0,1.0,1.0
63.59863,55.622665,14.930507,73.80452,19.041988,14.322956,0.24622203,0.0,1.0,0.0,1.0,1.0
73.814766,71.32401,7.0369782,30.194126,17.164803,8.306662,0.4112903,1.0,0.0,0.0,1.0,1.0
75.79888,81.95258,62.201935,49.40688,12.663962,11.398916,0.340346,1.0,0.0,0.0,1.0,1.0
83.83119,89.71937,95.769104,91.53812,26.851435,21.573391,0.44063726,1.0,1.0,0.0,1.0,1.0
7.88171,2.2498207,69.85238,73.87586,9.629934,28.168604,0.25397608,0.0,1.0,1.0,1.0,1.0
8.638121,22.62082,89.300995,50.475277,26.45136,6.6689005,0.30264214,0.0,1.0,0.0,1.0,1.0
44.656868,44.75009,34.465195,39.055676,27.427172,29.129515,0.22772491,0.0,1.0,0.0,1.0,1.0
89.22946,76.53018,47.497665,84.82364,28.304659,25.763964,0.40402377,1.0,1.0,1.0,1.0,1.0
92.07291,83.08814,35.376602,77.07149,6.709628,10.110226,0.19499177,0.0,0.0,0.0,1.0,1.0
75.56229,69.40689,42.46688,75.00301,20.831182,22.184364,0.39534396,0.0,1.0,0.0,1.0,1.0
56.60072,69.23711,90.00945,6.2525773,15.048463,23.227242,0.21636108,0.0,0.0,1.0,1.0,1.0
79.07837,85.85684,82.130844,57.78235,15.992651,23.219793,0.31917045,0.0,0.0,0.0,1.0,1.0
36.264244,49.19255,93.243385,47.502674,25.111626,28.142641,0.4584212,0.0,0.0,0.0,1.0,1.0
78.12678,97.12086,63.994637,54.13817,20.813313,9.36914,0.6134232,1.0,0.0,1.0,1.0,1.0
81.27164,93.46458,80.193054,35.660034,5.1469164,14.91053,0.6146988,1.0,1.0,1.0,1.0,1.0
55.39419,51.77638,42.745747,59.186558,16.817791,16.770489,0.33882815,0.0,1.0,1.0,1.0,1.0
38.05793,21.385653,29.570732,77.43294,25.19429,14.204928,0.526809,1.0,0.0,1.0,1.0,1.0
60.20305,62.61798,98.3603,84.18555,5.58838,14.463686,0.44636658,1.0,1.0,0.0,1.0,1.0
16.65115,39.21078,27.727839,10.006182,19.07719,11.223641,0.64122576,1.0,0.0,0.0,1.0,1.0
43.466682,41.507786,53.424347,92.798485,28.787125,9.363884,0.4896173,1.0,1.0,1.0,1.0,1.0
64.14882,54.74849,76.84021,91.10583,11.494181,25.372496,0.23998423,0.0,0.0,1.0,1.0,1.0
55.00621,4.5982666,6.444166,83.6827,24.574568,19.072283,0.7943382,1.0,0.0,1.0,1.0,1.0
1.4941151,13.909942,71.14727,29.953337,21.583681,22.165188,0.27792624,0.0,0.0,1.0,1.0,1.0
86.294815,95.54316,78.0585,30.878258,17.673122,17.914211,0.31810054,0.0,0.0,1.0,1.0,1.0
57.34918,62.468697,47.323635,35.56057,26.497938,28.821627,0.27233246,0.0,0.0,1.0,1.0,1.0
1.492479,10.068188,86.937454,34.765724,6.317942,10.36265,0.2588926,0.0,1.0,0.0,1.0,1.0
30.144566,45.915863,71.94547,5.7775154,26.953764,13.654316,0.2307193,0.0,1.0,0.0,1.0,1.0
23.646418,49.63091,69.41019,20.627653,17.188015,12.177485,0.5991202,1.0,1.0,1.0,1.0,1.0
31.208984,57.509285,90.436,53.940525,22.797981,7.6343956,0.6300543,1.0,1.0,1.0,1.0,1.0
9.861523,13.37706,48.93415,23.553663,11.238235,25.00948,0.2132384,0.0,1.0,0.0,1.0,1.0
90.27382,91.51077,15.221997,15.332149,20.788849,12.916065,0.20846632,0.0,1.0,1.0,1.0,1.0
72.72885,54.990997,8.178124,52.640892,7.849455,27.5016,0.33289057,0.0,1.0,1.0,1.0,1.0
68.03621,70.80624,40.645905,25.696156,13.692096,9.381204,0.27803293,0.0,1.0,1.0,1.0,1.0
46.11696,43.714546,17.006556,7.7265673,13.732968,20.639011,0.49140522,1.0,0.0,0.0,1.0,1.0
9.7852,28.726185,45.937286,22.424986,9.657395,5.1905427,0.5277762,1.0,0.0,1.0,1.0,1.0
49.624958,60.218132,76.08801,27.53077,18.45439,10.575373,0.25581703,0.0,1.0,0.0,1.0,1.0
83.491875,82.808334,18.231987,25.122759,18.70236,11.817093,0.3557314,0.0,1.0,1.0,1.0,1.0
36.778034,44.817554,11.301974,13.180064,29.459478,7.106644,0.23779163,0.0,0.0,1.0,1.0,1.0
40.159504,38.508514,43.15364,29.923206,28.6417,29.66978,0.24322803,0.0,1.0,1.0,1.0,1.0
64.281845,64.62264,93.97483,93.45921,22.953733,23.758875,0.44484645,1.0,0.0,0.0,1.0,1.0
