TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
73.045204,82.50145,98.28111,39.781166,6.891175,25.992083,0.43750128,1.0,0.0,0.0,1.0,1.0
18.222954,37.941658,92.02652,40.649693,12.219343,21.306143,0.51251715,1.0,0.0,0.0,1.0,1.0
53.724026,72.71826,88.50571,10.482574,21.332317,29.284405,0.4435808,1.0,1.0,0.0,1.0,1.0
41.742832,40.472263,13.486811,5.6890397,13.788532,23.645456,0.26426655,0.0,1.0,0.0,1.0,1.0
54.79929,42.1895,7.871107,44.105995,5.908558,6.8845425,0.46032405,1.0,1.0,0.0,1.0,1.0
86.033745,83.340744,22.799488,63.45049,29.772545,10.301916,0.5358532,1.0,0.0,1.0,1.0,1.0
50.99023,73.31066,31.583876,12.972366,17.845203,5.880681,0.5506045,1.0,0.0,0.0,1.0,1.0
90.4345,91.982445,25.81386,24.464449,24.408361,16.294662,0.23608813,0.0,0.0,1.0,1.0,1.0
11.052378,13.904188,59.886147,59.734024,24.412231,6.704794,0.1925079,0.0,0.0,1.0,1.0,1.0
66.57134,67.054405,47.36015,38.03105,23.487015,10.29334,0.24004231,0.0,1.0,1.0,1.0,1.0
39.022884,56.337875,68.57028,30.811304,14.396008,21.984415,0.56379473,1.0,0.0,0.0,1.0,1.0
76.93144,92.53597,74.81701,22.93692,7.8018923,18.025978,0.48560986,1.0,0.0,1.0,1.0,1.0
93.51202,87.351326,47.275833,77.05798,6.6079636,5.5732656,0.23769972,0.0,0.0,0.0,1.0,1.0
90.71915,80.07738,36.032578,99.45688,23.471245,9.81539,0.51099414,1.0,1.0,0.0,1.0,1.0
36.0477,59.830185,85.09779,23.79374,28.766367,10.510211,0.2678011,0.0,0.0,0.0,1.0,1.0
50.714146,42.557716,39.648937,55.184376,14.233167,16.114521,0.5307825,1.0,1.0,1.0,1.0,1.0
21.56191,20.080057,59.24851,68.54236,20.228,16.689892,0.23490778,0.0,1.0,0.0,1.0,1.0
20.168068,36.73693,80.50209,22.916237,25.18924,10.729458,0.23549902,0.0,0.0,1.0,1.0,1.0
89.19716,98.271095,78.182594,35.78734,8.169796,22.277193,0.43750072,1.0,0.0,0.0,1.0,1.0
17.429615,26.295746,22.579508,5.7573743,8.281536,11.105799,0.73808557,1.0,0.0,0.0,1.0,1.0
69.12541,66.83947,28.678732,38.12005,8.313777,8.473446,0.38841003,1.0,0.0,0.0,1.0,1.0
2.357311,12.2648535,60.939487,49.23736,28.781778,6.006322,0.21443908,0.0,1.0,0.0,1.0,1.0
93.13653,87.83767,32.31755,71.423355,21.964733,17.19255,0.27046305,0.0,1.0,0.0,1.0,1.0
9.0986,10.330808,66.78598,72.432495,11.107441,6.9795017,0.25513196,1.0,0.0,0.0,1.0,1.0
78.0946,74.78638,28.914381,68.69917,27.38711,12.210556,0.39234433,0.0,0.0,0.0,1.0,1.0
41.465652,63.797264,88.0305,36.606762,14.949403,6.3709736,0.50189763,1.0,1.0,1.0,1.0,1.0
49.59929,47.74243,14.582742,51.915535,24.56387,6.6489058,0.19818181,0.0,1.0,1.0,1.0,1.0
7.774833,6.5771933,43.983692,56.501133,11.656218,8.066303,0.19963492,0.0,1.0,1.0,1.0,1.0
67.51745,74.32377,51.789764,32.730415,24.75235,15.4926,0.18346676,0.0,1.0,0.0,1.0,1.0
23.905481,25.11734,57.009285,57.479298,26.145302,19.770947,0.41811183,1.0,1.0,1.0,1.0,1.0
42.69953,46.483696,47.775112,45.329453,13.03784,10.785551,0.36189693,0.0,0.0,0.0,1.0,1.0
67.716805,60.904938,34.55595,82.5455,22.800306,10.681772,0.32937342,1.0,1.0,1.0,1.0,1.0
62.775547,53.11397,14.843673,72.90542,27.719044,28.196335,0.20111892,0.0,1.0,1.0,1.0,1.0
34.202816,50.013256,69.74183,63.321747,27.0227,8.504287,0.25187343,1.0,0.0,1.0,1.0,1.0
66.89844,24.7378,13.309463,73.87149,10.525348,24.13321,0.42140213,1.0,0.0,0.0,1.0,1.0
19.44261,44.171253,68.988045,21.052086,10.105226,8.339378,0.50789917,1.0,1.0,0.0,1.0,1.0
87.08488,75.1028,60.62947,78.21781,8.217858,21.35043,0.2685437,0.0,0.0,1.0,1.0,1.0
38.495457,40.407787,20.154934,10.902444,24.669394,27.495546,0.6735392,1.0,1.0,0.0,1.0,1.0
66.67999,84.1509,87.01072,16.88247,10.575386,28.455067,0.50844204,1.0,1.0,0.0,1.0,1.0
7.0349164,0.3385296,14.04233,22.57953,10.165625,28.965002,0.17272836,0.0,1.0,1.0,1.0,1.0
92.538345,85.02447,37.909096,36.97395,14.300348,18.579193,0.25225833,0.0,0.0,1.0,1.0,1.0
45.043247,48.69289,73.68771,48.449768,13.484295,26.62931,0.5152629,1.0,1.0,0.0,1.0,1.0
40.3245,39.61088,23.094603,15.7519455,5.1470146,11.255446,0.46869028,1.0,1.0,0.0,1.0,1.0
62.35387,58.499615,35.976765,79.94935,17.48285,6.257756,0.25878584,0.0,1.0,1.0,1.0,1.0
72.296234,59.16848,23.899694,63.31575,6.639448,28.787924,0.3318511,0.0,1.0,0.0,1.0,1.0
65.5218,67.95071,91.72084,61.691254,20.319307,24.458237,0.23608425,0.0,1.0,1.0,1.0,1.0
13.416384,4.2401686,14.783787,18.687218,14.170162,28.54533,0.33545375,1.0,1.0,1.0,1.0,1.0
64.23909,50.387238,52.61571,70.688675,7.118829,24.58003,0.33328667,0.0,0.0,1.0,1.0,1.0
31.324938,36.065712,47.140186,58.60945,23.666864,5.2354517,0.30474114,0.0,0.0,1.0,1.0,1.0
65.74666,92.989815,73.041046,44.607292,17.820875,7.313827,0.51241046,1.0,0.0,0.0,1.0,1.0
92.000916,71.85065,18.08943,64.7262,28.526133,29.813288,0.43320042,1.0,1.0,1.0,1.0,1.0
65.65825,67.58103,30.208855,42.28704,27.477661,5.9589167,0.20380281,0.0,1.0,1.0,1.0,1.0
94.881676,91.07367,11.268028,39.584213,26.568085,14.331852,0.44411743,1.0,1.0,0.0,1.0,1.0
58.440826,59.177948,64.62506,52.604324,12.588076,15.921268,0.20069332,0.0,1.0,0.0,1.0,1.0
66.50985,86.80429,46.592506,28.14285,19.289268,10.656015,0.47053954,1.0,0.0,0.0,1.0,1.0
5.2908864,30.25307,93.7639,54.54214,21.35932,19.55714,0.48619977,1.0,0.0,0.0,1.0,1.0
52.21421,37.204063,5.1723533,87.94596,6.7679644,16.919119,0.19671103,0.0,1.0,1.0,1.0,1.0
94.75865,96.61682,48.69229,71.94894,27.366009,16.003536,0.23542002,0.0,1.0,0.0,1.0,1.0
67.092354,67.668045,45.861717,43.48071,10.032827,9.716322,0.2690261,0.0,1.0,0.0,1.0,1.0
5.753319,16.950924,72.07903,21.4908,13.42952,20.826248,0.36180001,0.0,1.0,0.0,1.0,1.0
51.010094,67.303986,56.457745,21.77077,24.12387,16.104336,0.47827688,1.0,1.0,0.0,1.0,1.0
57.201412,52.080345,77.925674,85.85153,12.900585,22.546064,0.30149764,0.0,0.0,0.0,1.0,1.0
20.884266,9.320385,41.5224,44.206238,6.0888176,28.22934,0.33072436,0.0,0.0,1.0,1.0,1.0
73.63831,75.91614,33.809723,7.421356,11.008627,15.446598,0.25322196,0.0,0.0,1.0,1.0,1.0
6.515603,3.1996865,11.377177,15.255808,24.093126,29.043304,0.46814153,1.0,1.0,0.0,1.0,1.0
90.40944,90.9929,43.349297,52.48833,15.107788,7.2097454,0.46096528,1.0,0.0,1.0,1.0,1.0
10.51878,13.336315,60.49752,57.336727,18.279552,20.96041,0.2598442,0.0,0.0,0.0,1.0,1.0
58.298107,79.92096,76.76814,53.173695,25.193089,8.727303,0.5593616,1.0,1.0,0.0,1.0,1.0
64.955154,70.97348,81.46289,89.054985,15.27636,7.335064,0.70284516,1.0,0.0,0.0,1.0,1.0
81.337326,81.27876,63.235886,90.03051,18.854675,6.7216015,0.39954492,1.0,1.0,0.0,1.0,1.0
98.018166,87.46919,9.134064,71.82615,13.793908,5.349994,0.24627644,0.0,0.0,0.0,1.0,1.0
86.05172,66.82027,5.7513266,74.28242,8.908739,15.981454,0.19362931,0.0,0.0,1.0,1.0,1.0
45.10296,43.79665,37.883003,28.201479,5.742151,19.749561,0.23823264,0.0,0.0,0.0,1.0,1.0
58.53622,65.00008,72.51381,76.23389,28.556973,13.949076,0.32042506,0.0,0.0,0.0,1.0,1.0
48.558346,54.389828,31.648037,7.309127,14.018639,18.747265,0.5138185,1.0,1.0,1.0,1.0,1.0
16.810148,49.265564,86.8724,39.288364,28.646175,19.73653,0.40980074,1.0,0.0,0.0,1.0,1.0
68.343796,61.0041,51.639603,74.995895,16.86335,15.800796,0.4378527,1.0,1.0,1.0,1.0,1.0
79.39057,84.184235,5.5025473,22.775116,20.71658,5.880852,0.24405766,0.0,1.0,0.0,1.0,1.0
84.21128,78.31738,12.65707,58.99879,28.635399,17.221024,0.17756322,0.0,0.0,1.0,1.0,1.0
11.948949,16.02649,83.68188,33.882805,15.160923,27.956926,0.27768058,0.0,1.0,0.0,1.0,1.0
91.37914,92.99083,45.14434,31.207918,27.244125,28.76711,0.22807696,0.0,0.0,0.0,1.0,1.0
24.851162,11.12941,30.398636,69.83977,12.904495,6.816781,0.4028551,1.0,0.0,0.0,1.0,1.0
51.9324,49.847958,47.93701,75.91668,22.196432,15.177633,0.27403453,0.0,0.0,0.0,1.0,1.0
18.856024,54.960472,29.075466,12.876003,28.079638,5.177647,0.55783266,1.0,0.0,0.0,1.0,1.0
23.640774,31.793888,53.116356,10.031215,11.372606,18.46373,0.42198896,1.0,1.0,1.0,1.0,1.0
65.234116,54.908127,20.634567,77.83294,9.496777,6.8172207,0.25189456,0.0,0.0,0.0,1.0,1.0
37.772987,38.183247,5.899615,5.159092,29.420633,26.57145,0.32141277,0.0,1.0,0.0,1.0,1.0
26.532566,30.811625,92.16173,56.689526,12.884636,22.647243,0.3278351,1.0,1.0,1.0,1.0,1.0
25.194742,39.75672,77.527725,43.263054,29.929123,18.465044,0.2365185,0.0,0.0,0.0,1.0,1.0
17.992764,25.423887,56.176735,35.50782,21.466084,7.6347923,0.27022535,0.0,1.0,1.0,1.0,1.0
29.985237,3.4390545,28.092403,70.00109,16.928736,24.76235,0.6525217,1.0,1.0,0.0,1.0,1.0
36.865765,48.135323,78.62108,40.051,26.984812,12.605623,0.25443846,0.0,0.0,1.0,1.0,1.0
6.1711206,46.76184,76.945175,34.729153,24.844986,13.646043,0.5401964,1.0,0.0,0.0,1.0,1.0
12.306455,15.030363,61.051273,68.72213,19.003971,11.281121,0.34838012,0.0,1.0,1.0,1.0,1.0
35.788853,43.00246,62.216297,38.05065,18.552782,13.2085495,0.3732172,0.0,0.0,1.0,1.0,1.0
46.81223,41.126556,33.330566,58.56886,14.978557,14.392134,0.14778784,0.0,0.0,1.0,1.0,1.0
82.23826,84.068275,80.49306,89.15178,16.004478,11.642649,0.32244185,0.0,0.0,0.0,1.0,1.0
27.8679,3.5773163,24.041334,99.51958,7.3005114,11.778433,0.38024864,1.0,1.0,1.0,1.0,1.0
73.418144,55.801247,12.046246,82.151886,21.716587,22.260338,0.26607463,0.0,0.0,0.0,1.0,1.0
40.132694,47.70152,66.47026,44.8904,28.529406,20.95529,0.21233018,0.0,0.0,0.0,1.0,1.0
24.756645,15.269021,36.129955,90.69054,12.543093,16.688965,0.311059,0.0,1.0,0.0,1.0,1.0
80.85502,56.512756,24.916164,84.92029,10.973473,20.071943,0.3937088,1.0,1.0,0.0,1.0,1.0
65.00206,57.94975,65.83515,67.47179,13.495463,17.925415,0.24755244,0.0,1.0,1.0,1.0,1.0
23.336962,37.2639,76.275116,31.099329,9.998082,5.57486,0.21935995,0.0,1.0,0.0,1.0,1.0
93.32556,97.95238,80.69281,38.157494,7.3757906,14.295638,0.32026714,1.0,1.0,1.0,1.0,1.0
12.473015,14.488818,71.29073,78.03344,26.13857,12.584101,0.24383701,0.0,0.0,1.0,1.0,1.0
76.32098,82.68615,31.8459,16.16395,18.837265,15.651715,0.23524268,0.0,0.0,0.0,1.0,1.0
53.321877,51.019382,56.52442,34.484413,13.878594,24.799349,0.22029217,0.0,0.0,1.0,1.0,1.0
29.416574,42.22389,68.21429,16.139347,15.585463,5.2902837,0.2891925,0.0,1.0,0.0,1.0,1.0
62.739513,65.35663,90.893936,54.488667,5.8291574,29.303675,0.49913222,1.0,1.0,0.0,1.0,1.0
31.59574,34.130558,83.429794,60.90086,8.411829,15.151568,0.25360885,0.0,0.0,0.0,1.0,1.0
38.64663,54.26381,84.808784,6.6910315,28.969322,11.251555,0.18610445,0.0,1.0,1.0,1.0,1.0
63.137955,41.968773,28.057404,50.387733,13.610972,19.560867,0.69907784,1.0,0.0,0.0,1.0,1.0
63.305904,66.86176,40.82295,39.202,19.867493,18.835766,0.31289533,0.0,1.0,0.0,1.0,1.0
67.15779,94.37677,98.56877,83.80748,26.984545,9.25711,0.47664228,1.0,0.0,1.0,1.0,1.0
9.234906,54.43404,97.61349,8.368151,16.561235,20.082912,0.51751155,1.0,0.0,1.0,1.0,1.0
51.98884,59.501663,75.84332,21.670092,11.242819,18.809944,0.22118996,0.0,1.0,1.0,1.0,1.0
32.498123,22.245747,62.63095,79.68692,15.152216,29.974255,0.20242374,0.0,0.0,1.0,1.0,1.0
44.721542,91.7198,83.88754,9.95056,17.45898,15.44814,0.6227848,1.0,0.0,1.0,1.0,1.0
56.251266,75.366165,96.71746,78.12448,23.331701,15.14195,0.4591152,1.0,0.0,0.0,1.0,1.0
60.408596,58.336754,33.30722,42.505424,7.8540044,18.05854,0.28042123,0.0,0.0,0.0,1.0,1.0
9.27036,6.7666645,64.19183,67.54756,7.5995374,7.6282864,0.4190654,1.0,1.0,1.0,1.0,1.0
90.92971,89.15042,58.256104,54.23014,12.7806225,20.467113,0.2696795,0.0,0.0,0.0,1.0,1.0
97.60948,79.62289,59.22384,79.099434,19.198986,19.03901,0.728523,1.0,0.0,1.0,1.0,1.0
32.653175,27.005161,45.222733,90.79513,22.161522,14.393485,0.18050706,0.0,0.0,0.0,1.0,1.0
21.406277,10.080593,28.923763,80.17958,16.215813,12.297314,0.2902599,0.0,0.0,0.0,1.0,1.0
78.812805,71.7703,61.93937,51.80135,14.087236,26.475805,0.23417583,0.0,0.0,1.0,1.0,1.0
76.22335,71.79531,47.98399,88.23555,22.369308,12.528624,0.18378687,0.0,1.0,1.0,1.0,1.0
54.401123,9.091377,10.959471,97.35867,7.1049395,11.135,0.42590007,1.0,0.0,0.0,1.0,1.0
79.73548,70.35057,23.55222,79.0079,20.669764,24.642681,0.17331102,0.0,1.0,1.0,1.0,1.0
1.4283022,24.377695,92.004845,7.92161,14.33506,19.739801,0.37319642,1.0,1.0,0.0,1.0,1.0
26.79181,14.363096,13.720607,89.47816,21.164103,14.434187,0.24605356,0.0,0.0,0.0,1.0,1.0
99.58571,72.42615,24.686195,85.353386,7.2082405,13.894083,0.44402677,1.0,1.0,1.0,1.0,1.0
67.59999,76.83887,83.43882,24.773964,15.699357,22.212015,0.27905062,0.0,1.0,0.0,1.0,1.0
54.09435,48.987755,18.017109,67.79866,21.212425,8.285061,0.30708066,0.0,1.0,0.0,1.0,1.0
27.441326,25.035057,47.964935,75.36438,21.847584,12.171228,0.31793237,0.0,1.0,0.0,1.0,1.0
0.42447945,8.26872,71.92667,63.272648,29.271093,17.294987,0.24497835,0.0,0.0,0.0,1.0,1.0
57.016735,85.654625,62.992146,30.710037,20.866962,6.372237,0.40418756,1.0,0.0,1.0,1.0,1.0
34.340023,49.744278,54.99035,9.269442,20.887764,11.529486,0.294681,0.0,0.0,0.0,1.0,1.0
67.28002,66.39155,47.802143,50.54066,5.641109,11.567515,0.2638318,0.0,1.0,0.0,1.0,1.0
20.552252,29.833189,70.06534,11.130012,5.1672926,23.705133,0.45278376,1.0,0.0,1.0,1.0,1.0
1.754898,75.67397,87.90006,16.83807,29.70912,6.355955,0.6709585,1.0,0.0,1.0,1.0,1.0
10.260803,15.3648205,12.97744,5.1892385,21.304657,8.970282,0.21775058,0.0,1.0,0.0,1.0,1.0
29.991549,25.265966,78.00402,94.56985,12.219685,10.650687,0.49151954,1.0,1.0,0.0,1.0,1.0
80.9655,86.61639,64.21016,66.65929,20.883465,8.878312,0.2263197,0.0,0.0,0.0,1.0,1.0
18.212744,25.782185,75.38759,41.392494,12.110251,12.255152,0.17984354,0.0,1.0,0.0,1.0,1.0
99.73494,99.761604,85.12803,91.82266,24.011644,15.540347,0.44519928,1.0,1.0,1.0,1.0,1.0
24.300507,22.018738,26.307636,33.1867,21.024452,23.320948,0.3935659,0.0,0.0,0.0,1.0,1.0
92.960365,85.37921,18.13824,23.37008,8.15794,14.496527,0.72821295,1.0,1.0,1.0,1.0,1.0
55.247707,55.914524,50.24456,50.46738,20.91619,18.742401,0.23792799,0.0,1.0,0.0,1.0,1.0
75.84432,73.14913,22.177593,26.256533,24.814686,29.636847,0.24646032,0.0,0.0,1.0,1.0,1.0
41.019566,29.09312,16.26537,58.780983,20.36164,13.218214,0.51218295,1.0,0.0,0.0,1.0,1.0
67.37285,67.34556,24.344072,29.09995,19.421314,15.063203,0.2466878,0.0,0.0,1.0,1.0,1.0
3.954429,27.959116,82.50158,9.455379,27.731003,24.37206,0.3916871,1.0,1.0,1.0,1.0,1.0
68.92712,61.137497,20.753574,91.64944,22.341835,7.2231636,0.23040864,0.0,1.0,1.0,1.0,1.0
76.20981,64.48579,19.382448,87.52045,26.689976,26.007483,0.28779623,0.0,1.0,0.0,1.0,1.0
46.82546,48.813087,85.91137,82.209145,18.854332,8.778982,0.1720426,0.0,1.0,1.0,1.0,1.0
10.490398,19.969456,38.129787,21.101702,19.874977,6.6036897,0.34616017,0.0,0.0,1.0,1.0,1.0
72.43949,94.80748,71.58114,10.821279,26.802752,25.971888,0.5073569,1.0,1.0,1.0,1.0,1.0
77.1628,78.33729,81.860176,93.34286,27.736416,25.218697,0.26168352,0.0,0.0,0.0,1.0,1.0
24.752337,18.124943,40.539227,67.63399,19.623802,21.77224,0.32266527,1.0,1.0,0.0,1.0,1.0
52.213314,12.207031,21.964067,92.022,6.2605963,13.999343,0.38240725,1.0,0.0,0.0,1.0,1.0
16.473421,18.431576,62.67895,36.98694,18.320202,20.922634,0.18581413,0.0,0.0,1.0,1.0,1.0
99.452866,85.58005,50.26551,95.86821,7.8147683,28.370636,0.22025995,0.0,1.0,1.0,1.0,1.0
4.840794,0.35450983,55.936325,89.21051,22.075459,9.269318,0.55494344,1.0,0.0,1.0,1.0,1.0
39.443806,59.09541,84.41898,50.18382,13.55214,11.659647,0.57069033,1.0,1.0,0.0,1.0,1.0
27.80446,26.497015,36.786354,48.187874,25.248936,21.594551,0.25633213,0.0,1.0,1.0,1.0,1.0
11.561148,28.643858,96.31935,32.500885,24.177456,10.304821,0.29181564,1.0,1.0,1.0,1.0,1.0
94.6705,87.061485,22.59517,26.330519,16.025904,24.047365,0.18407598,0.0,0.0,1.0,1.0,1.0
79.313965,72.983,43.293034,99.28375,13.049406,11.795105,0.1743179,0.0,1.0,1.0,1.0,1.0
12.268234,8.504259,80.17159,88.722046,13.969132,29.070179,0.2425297,0.0,1.0,0.0,1.0,1.0
59.815514,39.298706,53.550964,93.691284,7.9043646,17.80354,0.44856983,1.0,1.0,1.0,1.0,1.0
2.9515297,13.51006,44.483143,12.823444,27.832716,6.707743,0.16370158,0.0,1.0,0.0,1.0,1.0
58.426247,56.760143,25.307213,48.063496,15.401268,19.449833,0.2766731,0.0,1.0,0.0,1.0,1.0
1.99558,15.274977,70.72559,33.60067,24.388409,19.215298,0.30114555,1.0,1.0,0.0,1.0,1.0
63.49269,68.1465,96.07582,92.049126,27.168898,22.119104,0.3943039,1.0,1.0,0.0,1.0,1.0
31.342667,40.579506,78.471695,35.226814,9.431419,22.978628,0.5034976,1.0,0.0,0.0,1.0,1.0
68.379974,55.187214,48.675564,98.69947,20.108318,6.836929,0.38695648,1.0,0.0,1.0,1.0,1.0
29.83578,32.195225,71.54183,67.15004,8.394429,7.2737145,0.50188714,1.0,0.0,1.0,1.0,1.0
66.87544,79.685455,52.29148,13.264022,11.930953,22.162764,0.543465,1.0,0.0,0.0,1.0,1.0
8.398256,0.955606,20.999527,39.63943,19.276081,22.402885,0.2224042,0.0,0.0,1.0,1.0,1.0
72.11483,93.79936,95.774315,20.857258,14.094296,19.112904,0.4276123,1.0,1.0,0.0,1.0,1.0
35.655605,23.780378,16.194098,32.83334,10.902807,21.247147,0.31050062,0.0,0.0,1.0,1.0,1.0
86.19321,44.116283,23.745903,93.95383,24.903053,25.564398,0.87434304,1.0,1.0,0.0,1.0,1.0
85.566574,90.848175,46.782932,38.343002,24.167347,6.5151815,0.24795757,0.0,1.0,0.0,1.0,1.0
31.881596,34.69964,47.956085,13.392044,11.198908,27.123133,0.6345443,1.0,0.0,0.0,1.0,1.0
78.798706,71.779785,26.239325,39.81861,13.926617,22.283724,0.20745216,0.0,0.0,1.0,1.0,1.0
28.835188,52.19097,49.11787,17.991669,16.768658,13.4083605,0.5352513,1.0,0.0,0.0,1.0,1.0
56.030884,49.252434,41.4742,30.849396,7.1096573,24.63933,0.60884166,1.0,1.0,1.0,1.0,1.0
46.790226,45.21984,35.64639,31.165417,5.670743,10.64197,0.40551,1.0,0.0,1.0,1.0,1.0
86.62002,70.50864,58.008877,95.268166,9.780501,26.284986,0.22827357,0.0,0.0,1.0,1.0,1.0
50.97904,52.10237,46.692177,44.78573,15.793479,11.700733,0.43630695,1.0,1.0,1.0,1.0,1.0
48.265465,51.22858,16.77678,30.766209,25.100767,11.385532,0.56119514,1.0,1.0,1.0,1.0,1.0
80.42105,78.66945,75.63949,98.50352,19.960552,8.242472,0.43087384,1.0,0.0,1.0,1.0,1.0
81.48699,87.4659,87.12396,70.88029,19.413113,25.00521,0.79357946,1.0,0.0,0.0,1.0,1.0
93.737724,91.05328,11.65505,45.922867,18.189114,9.1280365,0.21472512,0.0,1.0,1.0,1.0,1.0
63.341393,69.42322,74.48674,38.526875,17.837688,18.675018,0.15034734,0.0,0.0,0.0,1.0,1.0
53.22269,44.7996,12.303253,88.66962,11.911596,9.969642,0.18507552,0.0,1.0,0.0,1.0,1.0
66.31875,63.733994,24.224085,8.130039,9.154964,25.595526,0.21696001,0.0,0.0,0.0,1.0,1.0
73.33967,66.853935,69.60226,51.332836,6.2393904,25.510576,0.53990394,1.0,1.0,1.0,1.0,1.0
24.27697,2.514101,34.506203,57.565643,13.902256,20.159449,0.5457379,1.0,0.0,1.0,1.0,1.0
15.919132,62.89672,92.52291,30.275038,27.21784,10.538458,0.4340412,1.0,0.0,0.0,1.0,1.0
95.231926,93.08811,52.62893,47.160492,19.090508,25.753939,0.2596634,0.0,1.0,1.0,1.0,1.0
44.179768,38.176037,25.479618,71.8832,27.394648,8.411409,0.42316782,1.0,1.0,1.0,1.0,1.0
83.4131,78.08028,49.970898,94.62144,24.296448,14.384113,0.20988731,0.0,1.0,0.0,1.0,1.0
80.46968,85.8369,54.748302,14.08122,16.438759,12.658206,0.20090139,0.0,1.0,1.0,1.0,1.0
42.300106,27.841562,25.048853,78.03659,10.455354,7.56338,0.20666422,0.0,0.0,1.0,1.0,1.0
23.935589,33.321655,10.822688,13.059296,27.497374,7.3955297,0.31121323,1.0,1.0,0.0,1.0,1.0
7.765835,4.847967,99.489914,92.84802,14.690873,27.22245,0.2664637,0.0,0.0,0.0,1.0,1.0
74.64977,76.92863,23.658888,13.159057,15.563658,9.742846,0.18214644,0.0,1.0,1.0,1.0,1.0
80.67153,61.450684,64.56,93.11026,9.17988,24.074934,0.43562853,1.0,1.0,1.0,1.0,1.0
1.766441,7.469522,42.177975,28.964453,23.499733,26.773245,0.62452465,1.0,0.0,0.0,1.0,1.0
67.51358,71.84787,90.003685,96.90653,23.423632,14.64952,0.17672385,0.0,0.0,0.0,1.0,1.0
30.459616,44.013542,58.99158,7.6437883,16.679321,17.413782,0.26617923,0.0,0.0,0.0,1.0,1.0
50.898277,54.11516,67.793495,44.655396,9.428282,21.175346,0.30790654,0.0,0.0,0.0,1.0,1.0
30.134754,42.10564,72.88516,8.203509,15.56114,19.365803,0.21115834,0.0,0.0,1.0,1.0,1.0
45.59281,36.59949,21.448532,46.55836,7.8280005,29.087305,0.2623373,0.0,1.0,0.0,1.0,1.0
78.615524,50.371525,63.80009,91.89104,11.881878,22.608805,0.50895953,1.0,0.0,1.0,1.0,1.0
47.6426,42.71805,8.906631,20.403522,13.293228,17.9422,0.30097482,0.0,1.0,0.0,1.0,1.0
73.02825,68.74112,19.912876,41.123623,14.590157,19.608646,0.1784001,0.0,0.0,0.0,1.0,1.0
96.22138,53.413708,10.151287,70.778,9.273115,16.904175,0.54306453,1.0,0.0,0.0,1.0,1.0
44.448605,52.02719,72.89763,49.68101,16.334673,14.246818,0.24745151,0.0,1.0,0.0,1.0,1.0
28.90269,45.595528,79.0684,25.630074,15.162443,15.908472,0.46312508,1.0,1.0,1.0,1.0,1.0
13.724069,7.78347,50.099426,72.71468,9.489016,8.103874,0.31445807,0.0,0.0,0.0,1.0,1.0
12.179119,15.228049,43.1782,54.683716,23.432955,14.068905,0.41612428,1.0,0.0,1.0,1.0,1.0
91.292625,92.05192,45.934967,83.70238,27.157423,14.366701,0.35323524,0.0,1.0,0.0,1.0,1.0
59.73943,57.487793,36.861713,65.80087,13.983715,18.129246,0.22502318,0.0,1.0,0.0,1.0,1.0
2.1217768,4.989608,24.269056,32.408985,27.650196,19.386898,0.2970857,0.0,1.0,0.0,1.0,1.0
6.543314,11.670826,40.52236,51.069798,28.711277,12.312647,0.31218258,0.0,1.0,0.0,1.0,1.0
47.98144,63.38717,55.48451,15.011977,20.189226,17.674545,0.41183257,1.0,1.0,0.0,1.0,1.0
76.29468,79.95252,35.932354,14.280027,10.666758,21.82956,0.8616923,1.0,1.0,0.0,1.0,1.0
85.49825,96.714935,52.55575,41.983704,27.487747,10.880401,0.40392107,1.0,1.0,0.0,1.0,1.0
34.210598,42.286186,37.596043,20.970139,26.469044,12.301198,0.21742105,0.0,1.0,0.0,1.0,1.0
34.145077,33.732574,70.60246,52.600655,21.81918,29.529938,0.33444294,1.0,0.0,1.0,1.0,1.0
45.14545,52.15104,39.795532,34.933018,14.936364,6.525898,0.36941195,0.0,0.0,0.0,1.0,1.0
73.139786,70.98196,31.399937,44.169144,6.7555075,7.8979897,0.22227302,0.0,1.0,0.0,1.0,1.0
0.21945843,4.6196046,8.79097,16.761768,19.805302,11.53571,0.58249545,1.0,0.0,1.0,1.0,1.0
8.498383,2.7477942,55.12606,62.58535,24.660782,26.093931,0.63018864,1.0,1.0,0.0,1.0,1.0
29.195036,40.340645,53.36607,11.111178,21.148005,18.709839,0.31508285,0.0,0.0,1.0,1.0,1.0
63.56946,60.629623,42.742928,50.906673,23.378744,21.465616,0.40189055,1.0,1.0,0.0,1.0,1.0
59.51837,76.280136,93.85571,89.16303,24.85903,6.0495825,0.34970522,1.0,0.0,1.0,1.0,1.0
38.3768,36.18465,32.056667,80.34063,29.646011,11.226404,0.36313015,0.0,0.0,0.0,1.0,1.0
41.022182,52.67271,68.80842,77.937675,25.165373,8.991297,0.6413134,1.0,1.0,0.0,1.0,1.0
60.75795,54.892735,61.708233,43.512596,11.976001,26.264235,0.7137381,1.0,0.0,1.0,1.0,1.0
1.9932936,11.5727625,86.52568,49.11604,18.44025,7.473773,0.30552304,0.0,1.0,1.0,1.0,1.0
84.53375,44.74785,5.325381,68.518524,21.76786,21.646307,0.623446,1.0,0.0,0.0,1.0,1.0
98.523186,99.72052,78.0132,51.660084,7.460474,16.670717,0.45185181,1.0,0.0,1.0,1.0,1.0
