TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
50.195034,39.198284,21.310463,9.213479,7.357939,25.23491,0.559683,1.0,1.0,1.0,1.0,1.0
83.927734,71.54421,33.536026,90.28254,8.861906,12.815895,0.23104449,0.0,0.0,0.0,1.0,1.0
12.704498,14.175566,65.00809,71.592834,26.057304,21.240692,0.48579007,1.0,1.0,1.0,1.0,1.0
52.2414,48.959934,44.33541,67.75801,8.868809,15.423717,0.23896433,0.0,1.0,0.0,1.0,1.0
58.474255,70.18613,93.686806,75.63126,26.246265,6.0444164,0.25539705,0.0,1.0,0.0,1.0,1.0
21.212954,21.532862,14.69739,10.789619,14.974842,16.826084,0.4166966,1.0,0.0,0.0,1.0,1.0
31.080036,19.524397,50.42544,56.606834,14.004012,21.713354,0.41367245,1.0,0.0,1.0,1.0,1.0
60.197754,59.694542,58.03324,62.878475,20.733727,18.292015,0.50399363,1.0,0.0,0.0,1.0,1.0
48.363415,57.453865,95.94113,62.475807,14.923926,11.978665,0.27001393,0.0,0.0,0.0,1.0,1.0
35.500984,16.999678,33.534275,65.49734,6.966193,15.127529,0.5416245,1.0,1.0,0.0,1.0,1.0
13.8832245,15.844346,51.125633,46.695755,25.759274,23.617159,0.27134347,0.0,0.0,0.0,1.0,1.0
74.52392,68.00834,33.4757,43.359676,19.45477,29.339157,0.39406568,1.0,1.0,0.0,1.0,1.0
52.86123,17.977558,38.59116,83.687325,5.132753,20.097048,0.4243387,1.0,0.0,0.0,1.0,1.0
24.61536,7.2789974,63.52981,99.85176,12.473562,18.749928,0.49056572,1.0,1.0,1.0,1.0,1.0
54.04655,56.10196,62.772026,32.796974,6.6429615,21.477036,0.38687617,1.0,0.0,0.0,1.0,1.0
15.428423,17.934649,77.10636,35.251575,5.223826,19.625753,0.46542343,1.0,1.0,0.0,1.0,1.0
32.033085,29.68526,85.42715,64.17928,8.245828,22.27002,0.45064133,1.0,0.0,0.0,1.0,1.0
70.07314,64.895676,43.74447,77.5419,23.132963,26.284903,0.14009386,0.0,1.0,0.0,1.0,1.0
50.28553,57.572403,62.547714,47.14468,23.904505,12.647483,0.20328224,0.0,1.0,0.0,1.0,1.0
28.670713,35.18097,89.30495,40.789524,12.312687,13.664579,0.22830987,0.0,0.0,1.0,1.0,1.0
62.575905,40.458168,12.69117,68.79788,25.976141,19.09306,0.49948335,1.0,0.0,0.0,1.0,1.0
96.943436,79.84084,30.643135,58.80941,7.2176266,24.203407,0.3618598,0.0,0.0,1.0,1.0,1.0
87.20138,76.519196,13.739344,72.10336,15.544963,6.631391,0.33716306,0.0,1.0,1.0,1.0,1.0
98.16243,92.2036,60.646774,56.38255,7.152619,20.833355,0.5066673,1.0,1.0,1.0,1.0,1.0
9.840645,15.395973,97.85152,63.518425,18.572971,23.87721,0.36651486,1.0,1.0,1.0,1.0,1.0
54.172356,52.163578,31.269068,47.684265,17.218254,5.9983926,0.24729362,0.0,0.0,1.0,1.0,1.0
85.522224,77.958374,40.928364,58.298103,10.17562,27.245546,0.22957061,0.0,1.0,1.0,1.0,1.0
88.09256,89.895836,69.30696,43.46414,22.384655,26.303133,0.33491677,0.0,1.0,1.0,1.0,1.0
40.156143,43.390827,40.37575,31.187365,21.554256,13.953487,0.22908735,0.0,1.0,1.0,1.0,1.0
92.11791,92.03662,40.963615,65.08945,27.207857,12.009386,0.5083159,1.0,0.0,1.0,1.0,1.0
90.671295,81.606735,54.666058,81.87746,24.36874,26.964148,0.48694503,1.0,1.0,0.0,1.0,1.0
13.049304,1.8495312,65.44159,88.53596,22.956335,28.62444,0.39398032,1.0,1.0,1.0,1.0,1.0
66.8111,24.508385,22.67736,96.000725,5.2394543,6.6310544,0.52659976,1.0,0.0,0.0,1.0,1.0
62.537624,64.56599,12.109789,42.02009,19.50552,8.181148,0.33855334,0.0,1.0,0.0,1.0,1.0
98.200775,77.5154,11.923042,45.16372,29.459938,27.84021,0.48236609,1.0,0.0,1.0,1.0,1.0
90.77756,86.79601,54.157463,83.295715,23.418116,18.318981,0.2072428,0.0,0.0,0.0,1.0,1.0
70.69606,84.344055,89.45803,5.427101,11.506016,18.302334,0.2617445,0.0,1.0,0.0,1.0,1.0
73.78204,74.37368,49.440697,58.21864,16.054523,10.68436,0.26517063,0.0,0.0,1.0,1.0,1.0
21.94964,33.68708,50.36371,47.310863,28.246855,21.536179,0.49473163,1.0,0.0,0.0,1.0,1.0
15.264219,12.8522415,51.943256,91.97368,28.976995,9.7482605,0.78012896,1.0,0.0,0.0,1.0,1.0
84.20222,76.3627,19.673582,95.65429,17.744072,16.569702,0.1911004,0.0,1.0,0.0,1.0,1.0
10.476193,11.535606,29.69992,26.366842,20.277988,16.388115,0.19058251,0.0,0.0,0.0,1.0,1.0
16.854166,19.807213,16.352566,20.751648,28.544483,22.869925,0.43248618,0.0,1.0,0.0,1.0,1.0
95.72878,94.3108,26.738214,52.89316,28.301645,16.514954,0.47732148,1.0,0.0,1.0,1.0,1.0
78.48059,85.6825,79.87206,22.16283,13.64452,22.644634,0.31193438,0.0,1.0,0.0,1.0,1.0
50.057648,43.707344,12.225672,13.586204,12.263733,21.468063,0.31557563,0.0,0.0,1.0,1.0,1.0
86.01093,78.609856,6.4342284,70.530304,28.763346,5.7290363,0.2375036,0.0,1.0,1.0,1.0,1.0
43.457203,31.232159,20.558117,85.075066,23.32792,14.079424,0.42316264,1.0,1.0,0.0,1.0,1.0
69.8912,57.69892,17.010372,34.126244,8.984484,25.682507,0.22160599,0.0,0.0,1.0,1.0,1.0
12.604332,8.11914,27.79709,18.9155,10.403355,24.634148,0.5865687,1.0,1.0,0.0,1.0,1.0
62.12959,69.44862,36.91726,26.34887,13.143133,5.934933,0.3615163,0.0,1.0,0.0,1.0,1.0
39.19326,27.760033,16.993837,59.827034,16.818382,23.381485,0.22186059,0.0,0.0,0.0,1.0,1.0
79.64532,89.68712,96.04797,65.24479,5.1107903,7.1967916,0.5685172,1.0,1.0,1.0,1.0,1.0
44.53218,41.984123,8.381689,54.559605,24.014275,7.7906475,0.30828848,0.0,0.0,0.0,1.0,1.0
19.90122,22.36744,33.171593,42.498978,14.69846,6.132539,0.65684706,1.0,1.0,1.0,1.0,1.0
11.561758,30.688389,71.53353,39.916817,27.98805,15.43648,0.45067453,1.0,1.0,0.0,1.0,1.0
14.664636,6.967304,30.100985,44.812767,6.524496,28.491186,0.20626567,0.0,0.0,0.0,1.0,1.0
44.999275,45.228855,52.45637,56.10308,19.652779,27.959646,0.14201139,0.0,1.0,0.0,1.0,1.0
12.525889,23.038752,95.92865,51.620876,16.008797,24.688044,0.4776303,1.0,1.0,1.0,1.0,1.0
35.827435,29.279776,24.713438,68.81978,19.055456,23.150572,0.1609689,0.0,1.0,0.0,1.0,1.0
91.27872,93.53969,29.204292,45.717834,22.334227,13.177255,0.5179294,1.0,0.0,0.0,1.0,1.0
42.286823,94.70749,84.71495,19.111313,25.078901,6.923378,0.41891396,1.0,0.0,0.0,1.0,1.0
85.25858,84.27436,84.00715,73.843895,10.196913,23.916996,0.30195895,0.0,1.0,1.0,1.0,1.0
63.655437,78.94014,77.4013,25.334309,11.459996,21.626596,0.49065772,1.0,0.0,1.0,1.0,1.0
94.99641,96.685814,57.26289,71.74688,15.129462,5.503047,0.17469126,0.0,1.0,0.0,1.0,1.0
21.0983,24.314034,37.8623,28.519346,12.938631,11.777021,0.18991773,0.0,0.0,0.0,1.0,1.0
48.803112,65.54388,76.93367,6.7797165,29.503939,23.909346,0.21747929,0.0,0.0,0.0,1.0,1.0
99.824844,97.57011,62.209698,88.500374,27.587143,23.323545,0.32055894,0.0,0.0,0.0,1.0,1.0
27.41108,14.7202835,20.840164,62.905354,15.673733,24.377092,0.2964159,0.0,1.0,1.0,1.0,1.0
33.771534,45.363102,98.38793,41.258095,10.9900255,26.567654,0.4804899,1.0,1.0,0.0,1.0,1.0
49.265747,53.97875,33.702354,19.698006,28.06275,13.989999,0.21124662,0.0,1.0,1.0,1.0,1.0
43.95632,48.52965,66.83517,47.131577,25.689735,24.083614,0.1850706,0.0,0.0,0.0,1.0,1.0
26.122503,36.066994,53.053364,21.25346,27.038376,25.927494,0.31241614,1.0,1.0,0.0,1.0,1.0
52.56077,48.496536,16.681023,28.408916,13.687295,17.943798,0.26826486,0.0,0.0,0.0,1.0,1.0
80.42376,43.825798,9.5672455,96.43368,24.510265,9.3167305,0.5196499,1.0,0.0,1.0,1.0,1.0
58.150116,58.36725,42.621994,27.423216,11.071552,22.918228,0.43678105,1.0,1.0,0.0,1.0,1.0
44.169586,55.45468,71.56218,17.727615,26.682415,17.440458,0.2307456,0.0,1.0,1.0,1.0,1.0
80.00675,93.23317,42.48912,27.84965,21.691118,6.7518835,0.38045508,1.0,1.0,0.0,1.0,1.0
91.519226,94.07481,90.21844,62.26364,13.878124,26.486185,0.18700078,0.0,0.0,0.0,1.0,1.0
60.490944,55.124847,31.131763,20.684021,8.222883,22.64956,0.19291204,0.0,1.0,1.0,1.0,1.0
80.140854,89.13808,68.45812,50.411034,27.60639,13.3226185,0.3050116,0.0,1.0,0.0,1.0,1.0
84.9622,86.018684,23.955221,22.201635,26.608406,15.340004,0.23327184,0.0,1.0,1.0,1.0,1.0
14.976702,9.428396,55.134212,85.615715,15.822593,18.113201,0.2362857,0.0,1.0,1.0,1.0,1.0
52.02011,88.28398,96.982834,7.0851884,17.343784,25.842329,0.67904115,1.0,1.0,1.0,1.0,1.0
87.168686,75.73758,10.486492,97.53305,23.392242,7.972898,0.2136541,0.0,1.0,1.0,1.0,1.0
46.665897,54.173462,60.062984,24.343279,6.490985,14.140976,0.5437392,1.0,0.0,1.0,1.0,1.0
54.248234,56.603165,90.51461,54.03807,9.618095,24.97435,0.22310008,0.0,0.0,0.0,1.0,1.0
85.32587,66.07303,27.191866,92.38454,23.212107,29.285334,0.31056976,0.0,1.0,1.0,1.0,1.0
12.518851,46.43516,91.85092,68.407745,24.255264,8.107007,0.6379282,1.0,0.0,0.0,1.0,1.0
77.38146,89.21168,75.60856,5.370856,13.139825,26.209372,0.19376518,0.0,0.0,0.0,1.0,1.0
33.238457,5.355505,39.228874,69.41907,7.3234367,20.08681,0.39467546,1.0,0.0,1.0,1.0,1.0
25.554934,95.46079,92.69555,29.541677,29.10489,5.250712,0.55479366,1.0,0.0,0.0,1.0,1.0
44.611862,46.03875,35.60836,13.231338,11.058438,27.091366,0.46570718,1.0,1.0,0.0,1.0,1.0
24.005018,15.231776,42.362762,59.747902,6.3462963,8.048818,0.5082589,1.0,1.0,0.0,1.0,1.0
7.5461354,23.322168,65.5462,44.40464,19.215914,13.611774,0.55840504,1.0,1.0,0.0,1.0,1.0
93.952576,30.954285,19.120102,91.317955,9.245374,28.084126,0.59610844,1.0,0.0,0.0,1.0,1.0
83.70287,32.463123,29.524061,85.79639,8.278172,18.834421,0.6111424,1.0,0.0,1.0,1.0,1.0
4.1455364,13.05639,70.866486,5.379712,15.792573,20.194769,0.29861483,0.0,1.0,0.0,1.0,1.0
56.093925,15.581577,24.790442,89.11962,26.489723,26.819105,0.5318573,1.0,0.0,1.0,1.0,1.0
44.32619,39.780243,68.44453,99.1223,29.42613,22.554987,0.28999934,0.0,0.0,0.0,1.0,1.0
40.8021,52.67015,40.519974,30.905476,20.40455,16.88892,0.6442461,1.0,0.0,0.0,1.0,1.0
85.69295,64.069496,10.995359,23.689573,11.146304,21.701164,0.66114175,1.0,0.0,0.0,1.0,1.0
39.471947,31.093456,93.89069,86.520775,11.550161,24.116087,0.30082038,1.0,0.0,1.0,1.0,1.0
99.27755,71.654396,20.316978,92.080734,13.215599,27.226416,0.38431218,1.0,1.0,1.0,1.0,1.0
6.213198,40.40642,95.84445,63.022106,28.879759,8.063506,0.66020226,1.0,1.0,0.0,1.0,1.0
49.031517,26.878895,14.881289,44.3328,11.7857895,22.317009,0.60924155,1.0,1.0,1.0,1.0,1.0
75.01418,73.13186,75.96538,61.36547,11.06873,25.510244,0.3284214,0.0,0.0,0.0,1.0,1.0
55.821434,60.9294,80.88343,63.407578,10.451949,10.459295,0.18460998,0.0,0.0,0.0,1.0,1.0
38.15735,15.7786045,36.29325,87.6835,22.484703,11.3359165,0.65914637,1.0,0.0,1.0,1.0,1.0
64.72078,65.186676,81.89012,63.786915,19.330408,25.727053,0.32777318,1.0,1.0,1.0,1.0,1.0
66.30664,78.72416,78.02122,36.15957,7.4964733,18.366379,0.3802592,1.0,0.0,0.0,1.0,1.0
40.817062,56.197952,79.84885,73.05152,27.897705,15.583297,0.41410458,1.0,0.0,0.0,1.0,1.0
35.175045,23.015867,54.15486,80.82371,20.288944,20.282932,0.6205361,1.0,1.0,0.0,1.0,1.0
42.936417,60.36195,41.863323,7.5605335,11.667751,11.671385,0.7282696,1.0,1.0,0.0,1.0,1.0
19.160269,19.628609,57.06363,74.973595,22.881908,12.63824,0.5284044,1.0,1.0,1.0,1.0,1.0
79.85727,43.29212,17.9013,68.16696,12.967691,20.699,0.4929524,1.0,0.0,1.0,1.0,1.0
87.15991,88.06301,59.891865,34.42305,13.546082,18.958809,0.29880762,0.0,0.0,1.0,1.0,1.0
40.56063,40.40539,61.6695,84.42314,29.335463,19.823029,0.29152295,0.0,0.0,0.0,1.0,1.0
38.820404,18.352448,5.0011663,44.90786,7.181493,9.560919,0.46725368,1.0,0.0,0.0,1.0,1.0
21.778576,18.731693,50.671387,14.444505,6.2817173,26.174755,0.49668747,1.0,1.0,1.0,1.0,1.0
85.55902,78.17417,6.21811,25.04516,15.231534,25.276047,0.26825708,0.0,0.0,0.0,1.0,1.0
5.196577,2.5432742,54.725502,61.387806,8.001863,9.035844,0.547682,1.0,0.0,0.0,1.0,1.0
1.293241,9.702669,38.16086,28.834614,10.280214,8.801071,0.6365118,1.0,0.0,1.0,1.0,1.0
62.57346,74.29412,53.895775,24.912655,10.253366,8.95639,0.44332808,0.0,0.0,0.0,1.0,1.0
66.313156,59.11458,13.74585,25.153353,26.602526,24.912262,0.39621624,1.0,0.0,1.0,1.0,1.0
51.5637,61.025772,48.507072,59.034073,21.41092,9.295788,0.4517561,1.0,0.0,0.0,1.0,1.0
2.0720067,19.891502,57.79435,38.091908,23.174627,14.67058,0.4985993,1.0,0.0,1.0,1.0,1.0
84.66176,72.321434,68.482765,66.12036,10.538151,24.771334,0.47891843,1.0,0.0,0.0,1.0,1.0
58.72926,60.924957,42.092773,71.89752,28.033241,17.134426,0.30168712,0.0,1.0,0.0,1.0,1.0
47.33264,37.32242,23.586777,69.32861,23.431036,9.711903,0.5200858,1.0,0.0,0.0,1.0,1.0
53.55948,52.957977,12.802221,34.266617,24.558422,18.58748,0.41205955,1.0,1.0,0.0,1.0,1.0
60.063732,68.08825,74.61555,20.306208,11.020731,11.604563,0.27950618,0.0,1.0,1.0,1.0,1.0
48.76153,82.36685,84.07121,56.888897,26.781246,6.80182,0.34636348,1.0,0.0,0.0,1.0,1.0
49.124203,49.99464,39.204697,63.14242,17.21802,7.202055,0.22041163,0.0,0.0,0.0,1.0,1.0
47.173508,36.607033,91.57204,96.284134,9.658355,25.061861,0.35947198,1.0,1.0,0.0,1.0,1.0
21.921837,11.07695,27.859026,63.112343,25.805431,14.589889,0.51255417,1.0,0.0,1.0,1.0,1.0
76.55505,83.02662,37.494354,24.075977,24.433905,8.50267,0.26780522,0.0,1.0,1.0,1.0,1.0
32.60412,24.586462,20.107178,86.1529,27.150312,28.643993,0.2936895,0.0,1.0,0.0,1.0,1.0
13.769161,42.862743,64.61287,11.393337,7.1073,11.9266815,0.742681,1.0,0.0,1.0,1.0,1.0
69.43086,69.53395,78.34883,61.81887,10.471531,25.855206,0.5920797,1.0,1.0,0.0,1.0,1.0
68.65903,60.617744,71.84275,64.85495,15.818156,24.505226,0.4364162,1.0,0.0,0.0,1.0,1.0
80.775,79.25009,52.412956,53.28749,21.939781,26.600403,0.24178587,0.0,1.0,0.0,1.0,1.0
38.48577,48.106873,75.995094,80.79323,28.943134,13.602018,0.3641219,1.0,0.0,0.0,1.0,1.0
91.394394,88.599,68.16991,98.161644,29.906414,17.145063,0.17502153,0.0,0.0,0.0,1.0,1.0
54.586445,68.43404,84.79002,18.12004,21.921291,19.959915,0.21038543,0.0,0.0,1.0,1.0,1.0
47.395844,50.59711,63.389145,66.06888,18.175896,7.2247477,0.27449718,0.0,0.0,1.0,1.0,1.0
66.828224,64.530914,60.187477,81.59524,18.407095,23.057003,0.28100878,0.0,1.0,0.0,1.0,1.0
38.230145,59.720505,89.69177,24.53629,19.30104,14.041503,0.24152125,0.0,0.0,0.0,1.0,1.0
44.08529,21.862448,8.143301,70.06071,22.312366,15.215169,0.6530256,1.0,1.0,0.0,1.0,1.0
38.189835,62.50332,54.111023,35.976982,28.773432,18.923115,0.57897437,1.0,0.0,0.0,1.0,1.0
99.06122,75.64366,25.91165,70.961365,13.999531,11.904636,0.5323355,1.0,0.0,1.0,1.0,1.0
67.56738,36.315735,58.41889,82.016846,5.7513046,26.88651,0.45994624,1.0,0.0,1.0,1.0,1.0
66.00253,74.16051,61.37327,19.342194,25.234999,18.992027,0.2708003,0.0,1.0,1.0,1.0,1.0
60.75217,65.78684,11.081423,11.058054,12.255102,5.5324154,0.3967709,1.0,0.0,1.0,1.0,1.0
6.0564055,10.803699,63.024784,49.852203,16.909002,6.311098,0.25068745,0.0,1.0,0.0,1.0,1.0
91.96844,92.79605,97.78658,73.514465,19.603416,28.323687,0.2904967,0.0,0.0,1.0,1.0,1.0
37.848427,44.63614,19.605389,10.749445,13.526659,10.351925,0.25703236,0.0,0.0,0.0,1.0,1.0
33.221123,20.96699,13.168344,54.500473,12.596332,11.26705,0.50384134,1.0,1.0,0.0,1.0,1.0
71.75004,63.088943,11.86956,39.64762,17.549671,16.02515,0.5153432,1.0,1.0,1.0,1.0,1.0
9.16678,6.7057667,77.05776,63.929684,11.871573,21.396183,0.5572347,1.0,1.0,1.0,1.0,1.0
14.444304,27.5635,78.23379,40.051548,18.85942,5.015235,0.2971437,0.0,1.0,0.0,1.0,1.0
95.82475,64.0052,14.982499,81.41542,28.071447,19.335133,0.5321599,1.0,0.0,1.0,1.0,1.0
74.127106,58.242767,51.539303,75.69275,29.68334,29.295734,0.75529003,1.0,0.0,0.0,1.0,1.0
37.384804,55.728226,92.14323,57.433,8.862159,5.2152443,0.53298426,1.0,1.0,0.0,1.0,1.0
71.634674,77.14969,88.31651,34.460777,12.945532,23.74261,0.28411454,0.0,1.0,1.0,1.0,1.0
47.59354,33.197468,52.735054,96.255165,17.422173,7.7431726,0.5933116,1.0,1.0,1.0,1.0,1.0
93.15007,87.04446,30.54286,53.091103,13.958676,6.658343,0.20219165,0.0,1.0,1.0,1.0,1.0
85.28711,81.465004,7.189332,47.42345,28.764091,9.125116,0.37390977,1.0,1.0,0.0,1.0,1.0
75.01259,68.24581,42.6134,68.721634,16.426697,22.75547,0.30521876,0.0,0.0,0.0,1.0,1.0
79.45472,56.10286,51.49851,86.43908,26.76292,26.687542,0.75700307,1.0,0.0,0.0,1.0,1.0
19.024105,12.447439,67.33429,85.72551,5.291766,9.735529,0.3863533,1.0,1.0,0.0,1.0,1.0
80.31504,58.14518,39.17869,89.94779,29.32613,22.31219,0.59637004,1.0,0.0,0.0,1.0,1.0
9.265,26.109234,64.90797,34.810177,13.76836,12.913885,0.48433855,1.0,0.0,0.0,1.0,1.0
19.929758,22.033606,96.073845,59.360455,5.718097,21.600327,0.44903213,1.0,0.0,0.0,1.0,1.0
27.681435,24.58528,16.042768,33.441196,11.087399,14.522223,0.23792493,0.0,1.0,0.0,1.0,1.0
87.19749,91.58283,58.49182,55.44231,12.583431,19.04938,0.24584897,0.0,1.0,0.0,1.0,1.0
43.580532,54.322964,72.18666,40.752457,28.083178,5.755599,0.21307579,0.0,1.0,0.0,1.0,1.0
81.22399,75.43537,10.860554,33.021957,14.369843,28.344322,0.2160619,0.0,1.0,0.0,1.0,1.0
57.150356,60.14061,87.285706,32.873924,16.122517,29.333536,0.15749605,0.0,1.0,0.0,1.0,1.0
2.4072657,10.371259,94.201385,63.226913,12.182071,5.0924125,0.2768869,0.0,0.0,1.0,1.0,1.0
17.376587,20.620417,59.19222,14.031855,12.818161,17.373306,0.2539875,0.0,1.0,1.0,1.0,1.0
44.001766,37.85791,24.083153,24.266043,6.0784197,20.779554,0.17465222,0.0,0.0,1.0,1.0,1.0
1.5147841,0.48000884,42.196102,64.90242,23.400618,7.1159754,0.32234243,0.0,0.0,1.0,1.0,1.0
48.652523,60.6071,69.81703,29.234076,21.37772,16.162952,0.2685952,0.0,1.0,0.0,1.0,1.0
31.43845,26.044647,13.280794,53.936188,18.434101,19.182621,0.24045782,0.0,1.0,0.0,1.0,1.0
26.620579,47.478424,61.164673,23.252941,20.629528,14.948066,0.36635366,1.0,0.0,1.0,1.0,1.0
63.27617,80.247406,62.268917,17.361477,20.029875,7.343045,0.31379142,1.0,1.0,0.0,1.0,1.0
54.153328,61.04359,94.5503,75.799736,10.805546,5.419192,0.4859108,1.0,1.0,1.0,1.0,1.0
43.70978,34.095695,59.253372,67.69659,5.0016155,21.675083,0.28189185,0.0,0.0,1.0,1.0,1.0
57.103966,50.037945,50.08712,58.79953,10.110878,27.614424,0.26501065,0.0,0.0,1.0,1.0,1.0
95.884445,76.71745,43.75804,88.038956,12.518486,25.667082,0.27452436,0.0,0.0,1.0,1.0,1.0
63.80887,92.57126,65.89157,42.60982,24.01947,7.4525895,0.4546,1.0,0.0,0.0,1.0,1.0
85.298744,85.89848,69.81996,91.75567,29.126932,17.124289,0.27947235,0.0,1.0,1.0,1.0,1.0
45.928886,50.970592,45.46764,17.212238,16.964067,18.18429,0.23661952,0.0,0.0,0.0,1.0,1.0
0.7488968,41.84561,97.76294,57.689705,18.181656,5.569093,0.56264067,1.0,0.0,0.0,1.0,1.0
60.618916,57.305767,16.027954,9.627268,14.04248,24.465319,0.27894396,0.0,1.0,0.0,1.0,1.0
44.194324,74.00186,91.90676,33.60547,21.857283,16.766924,0.5653693,1.0,1.0,1.0,1.0,1.0
75.83454,71.61985,61.666073,58.532448,5.2547665,12.981298,0.32534784,0.0,1.0,1.0,1.0,1.0
28.56968,20.444107,46.67377,68.131,7.5823774,12.392323,0.26350158,0.0,1.0,1.0,1.0,1.0
97.988335,93.4317,73.89935,50.543736,9.372559,29.516542,0.25377446,0.0,1.0,1.0,1.0,1.0
14.294121,59.434998,88.7944,41.519234,29.620619,5.2585263,0.37762177,1.0,0.0,0.0,1.0,1.0
63.411427,45.59618,10.763227,87.57329,26.278326,6.1820974,0.47171602,1.0,0.0,0.0,1.0,1.0
36.05581,20.944012,6.807027,38.01668,13.452056,28.492556,0.27420875,0.0,0.0,1.0,1.0,1.0
17.88197,15.885067,88.317566,76.21024,15.002433,24.44749,0.31703165,1.0,0.0,0.0,1.0,1.0
17.343237,16.023119,67.53686,89.317535,22.84016,9.163803,0.20891008,0.0,0.0,1.0,1.0,1.0
63.37813,64.49322,38.149193,33.618195,27.070404,27.73395,0.35922885,0.0,0.0,1.0,1.0,1.0
43.06152,39.846775,31.640432,72.14586,20.591124,7.3786945,0.28374273,0.0,1.0,1.0,1.0,1.0
58.375263,66.60005,36.541466,36.852093,21.255014,7.50638,0.31288338,0.0,0.0,1.0,1.0,1.0
47.174423,24.336096,27.835306,83.1195,22.619238,16.934464,0.37110507,1.0,0.0,1.0,1.0,1.0
49.984604,47.83388,56.435123,83.9332,16.27207,10.402827,0.25855833,0.0,0.0,0.0,1.0,1.0
19.09145,0.48846817,44.535675,62.230278,5.863585,29.370407,0.45934582,1.0,1.0,0.0,1.0,1.0
39.048767,41.93625,78.325775,67.25543,9.549709,9.996956,0.4992992,1.0,1.0,0.0,1.0,1.0
70.39365,60.417892,69.132416,96.43065,19.399776,13.349087,0.57020277,1.0,0.0,1.0,1.0,1.0
91.0972,90.147224,83.61819,69.99334,6.0798693,17.584875,0.36934608,1.0,1.0,0.0,1.0,1.0
88.35429,89.688934,89.208595,84.47472,7.869958,7.785313,0.621031,1.0,0.0,1.0,1.0,1.0
41.42173,38.34082,54.338924,73.80419,13.24324,6.635496,0.5156862,1.0,1.0,0.0,1.0,1.0
21.579475,23.791285,86.75052,74.96926,10.445848,15.878007,0.85793436,1.0,1.0,0.0,1.0,1.0
21.277708,39.164536,95.48484,7.747671,12.09898,6.8209696,0.20220834,0.0,0.0,1.0,1.0,1.0
39.545704,2.0119438,39.30507,91.86026,18.621542,29.73418,0.3853089,1.0,0.0,1.0,1.0,1.0
50.427055,50.88434,65.163376,52.79068,20.164818,17.193232,0.17391488,0.0,0.0,1.0,1.0,1.0
26.579058,22.089115,20.610893,56.150497,23.653471,7.8543963,0.45212007,1.0,0.0,0.0,1.0,1.0
27.716654,25.917633,9.278954,9.240585,18.990356,26.936356,0.2363497,0.0,1.0,0.0,1.0,1.0
30.906372,17.269228,49.421867,76.35148,17.537144,15.429364,0.54229486,1.0,0.0,1.0,1.0,1.0
11.81172,26.162504,56.15853,28.520847,10.907519,13.568085,0.48072332,1.0,0.0,0.0,1.0,1.0
76.7974,80.55775,97.521126,78.069695,23.404367,27.068054,0.26670957,0.0,1.0,1.0,1.0,1.0
90.97283,92.43349,39.99984,33.586082,11.907751,14.106529,0.48703554,1.0,1.0,0.0,1.0,1.0
4.8087587,7.8125787,31.396183,66.42379,26.176739,7.3164454,0.34523082,1.0,0.0,0.0,1.0,1.0
17.923153,6.0320234,45.232094,94.53225,24.953922,11.719274,0.55833215,1.0,1.0,1.0,1.0,1.0
55.912327,72.67573,85.36519,21.24957,6.028277,14.879356,0.4671222,1.0,1.0,1.0,1.0,1.0
32.442417,31.791763,55.576847,46.448452,22.69267,28.865696,0.42526728,1.0,1.0,1.0,1.0,1.0
71.43256,88.790405,89.80699,73.9456,26.438454,16.78395,0.4234009,1.0,0.0,0.0,1.0,1.0
7.050006,22.847107,97.09409,46.776665,27.161514,22.33433,0.27461895,0.0,0.0,0.0,1.0,1.0
18.641436,44.0815,99.83452,35.803993,20.972038,23.827593,0.5586479,1.0,1.0,1.0,1.0,1.0
69.07486,71.59587,54.365578,17.815056,6.1454597,21.342966,0.49499428,1.0,1.0,1.0,1.0,1.0
22.209127,37.85938,72.86092,29.745129,24.157877,19.67052,0.32937455,1.0,1.0,1.0,1.0,1.0
8.027398,6.0263023,47.156616,18.523014,8.551154,25.03811,0.5439872,1.0,0.0,1.0,1.0,1.0
70.30197,67.442764,92.6834,83.66011,10.696042,23.140268,0.4771814,1.0,1.0,0.0,1.0,1.0
74.883224,79.65019,31.050434,14.13461,6.8279953,11.44968,0.33419552,1.0,1.0,0.0,1.0,1.0
74.45926,78.405106,93.61527,79.9049,22.391346,20.17966,0.27111232,0.0,1.0,0.0,1.0,1.0
63.60776,86.56476,68.95517,23.48602,9.987005,11.271903,0.5084694,1.0,0.0,1.0,1.0,1.0
9.410153,43.229225,78.493355,9.199209,22.989723,5.5489244,0.45812348,1.0,1.0,1.0,1.0,1.0
54.366646,58.724106,51.415707,63.218105,29.418758,8.512583,0.27562425,0.0,0.0,0.0,1.0,1.0
56.375053,51.115013,66.70578,92.552826,8.402613,16.590214,0.25430137,0.0,0.0,0.0,1.0,1.0
53.04235,59.072163,49.036957,38.534954,8.600037,5.1358867,0.4868969,1.0,1.0,1.0,1.0,1.0
36.683838,54.316017,97.75592,41.505577,20.023048,14.332776,0.32090765,0.0,0.0,0.0,1.0,1.0
88.76163,97.587494,96.3515,86.29662,18.630934,6.642627,0.1583924,0.0,0.0,0.0,1.0,1.0
75.35413,64.016136,87.72494,95.407234,7.528159,25.83787,0.22860105,0.0,0.0,1.0,1.0,1.0
